wheel_f;wheel_r;rail_max
0.796482669;0.863062061;0.567703439
0.257498782;0.20039213;0.159080882
0.211532528;0.296422385;0.189308955
0.262889864;0.444267973;0.25131811
0.123609412;0.059419192;0.070144734
0.138705603;0.129933028;0.125258499
0.751284252;0.816396937;0.505645423
0.17379498;0.222710763;0.165830138
0.473431206;0.322118972;0.277911043
0.498906973;0.385217793;0.329378744
0.852746088;0.747238526;0.490440137
0.18117862;0.329069044;0.18778924
0.298339114;0.277672344;0.268775359
0.16183026;0.186701926;0.15555268
0.558764254;0.418658841;0.270238933
0.705136256;0.764896533;0.500851939
0.118310064;0.116412983;0.116004291
0.547066415;0.509112512;0.44289255
0.684046095;0.665403055;0.615870089
0.230422623;0.157588557;0.156749959
0.389233881;0.415378041;0.327953386
0.119968565;0.137167104;0.108244837
0.572113472;0.582670886;0.516249905
0.395792177;0.26358586;0.243466292
0.228030116;0.281246018;0.199054835
0.487589751;0.315440703;0.282022264
0.142044861;0.20948078;0.153020301
0.332494043;0.335634187;0.31106595
0.523053217;0.382452889;0.279039603
0.290896127;0.402378673;0.363578635
0.284203189;0.17472362;0.17513547
0.130070746;0.196793737;0.122863847
0.510529236;0.464256375;0.405570879
0.325383883;0.378123329;0.287148817
0.479886615;0.519003908;0.383766048
0.609594249;0.665837493;0.520398242
0.495953705;0.590984333;0.375348429
0.185266348;0.27926862;0.179637851
0.443705589;0.419653685;0.391666646
0.219602744;0.125829031;0.136217872
0.483318591;0.324141457;0.280868591
0.09930842;0.153330784;0.096964219
0.365252122;0.505238178;0.376308935
0.63688701;0.637008463;0.61777667
0.194771857;0.12924663;0.115464854
0.659497774;0.681925942;0.578343667
0.604715182;0.711510357;0.476416453
0.2562452;0.181687823;0.174640614
0.506963592;0.525610827;0.483743924
0.385839316;0.400332521;0.35489752
0.430290487;0.519786186;0.358803005
0.563635749;0.422031688;0.355520758
0.256910912;0.188605031;0.179488041
0.438024754;0.24560674;0.245627639
0.440433259;0.544497407;0.353243179
0.271133127;0.207050002;0.191753284
0.301539506;0.478707997;0.272983105
0.249293507;0.406804574;0.234758686
0.19464739;0.060079762;0.100579574
0.597170619;0.653687534;0.505170855
0.175878791;0.112816913;0.108242083
0.392922567;0.369444066;0.344264177
0.248012228;0.26542879;0.282401138
0.290662098;0.147488171;0.1662112
0.224008895;0.271866777;0.19966604
0.416933581;0.363568124;0.319300596
0.6221571;0.622631632;0.581033217
0.382126011;0.448502604;0.322421024
0.386056057;0.462433913;0.331434796
0.593419823;0.574412938;0.540448853
0.220923446;0.287254206;0.206419135
0.301541667;0.457855133;0.261844737
0.564547766;0.668611008;0.410480479
0.249632008;0.134794246;0.142423953
0.451412804;0.411505229;0.381366298
0.732783824;0.775940236;0.544412577
0.224841155;0.325404809;0.206418042
0.51662426;0.524806654;0.479659285
0.368104456;0.328391189;0.29300026
0.380784264;0.389199315;0.331627544
0.172303806;0.182093615;0.203909546
0.499351601;0.488594306;0.468186698
0.295923758;0.33958675;0.268549534
0.331910853;0.364429039;0.303590971
0.413978049;0.325021189;0.275924658
0.577856551;0.662367696;0.439741141
0.140970681;0.242841168;0.142932501
0.186934148;0.242963125;0.27617947
0.195744119;0.1741009;0.134856789
0.193952122;0.242683634;0.177331441
0.541373704;0.653427189;0.418283279
0.590660779;0.530419706;0.463160181
0.343439442;0.283573495;0.266691013
0.294177833;0.342138245;0.358165095
0.431643064;0.288478767;0.247050604
0.182455395;0.266767109;0.192124621
0.566315197;0.525426357;0.44469697
0.352446603;0.390266936;0.320554287
0.589298547;0.485608411;0.343306347
0.75902552;0.850402858;0.510906658
0.567147886;0.601546529;0.53096892
0.287710524;0.448684726;0.252832624
0.289058709;0.256044115;0.220807287
0.468052848;0.441030206;0.41169595
0.42339059;0.474994511;0.393743862
0.159275549;0.096512259;0.091467827
0.479719806;0.642048397;0.368269862
0.219962223;0.180527165;0.171438198
0.20509699;0.108375538;0.11512367
0.254103151;0.229888936;0.218434824
0.137583482;0.283872553;0.151658636
0.416011858;0.585108863;0.329215039
0.557150966;0.642589704;0.393684421
0.124838246;0.04873702;0.048606032
0.50454577;0.510862233;0.398211783
0.305454495;0.407195406;0.293714462
0.13449768;0.183919354;0.124503104
0.648647024;0.733598999;0.487436634
0.108520035;0.034502285;0.061999667
0.484716977;0.433247127;0.390100739
0.175350372;0.191370525;0.320693489
0.337450995;0.332737324;0.325983308
0.378204265;0.30937166;0.283368447
0.464023128;0.381970085;0.329325237
0.319738526;0.406152049;0.289567799
0.375455342;0.277585492;0.248254372
0.652524309;0.725433543;0.446611974
0.493249821;0.581946104;0.361217669
0.561464379;0.329473613;0.316714387
0.167940391;0.189632769;0.166905614
0.231963486;0.249968958;0.207471015
0.284492125;0.177194485;0.178244745
0.186393792;0.124326732;0.118553822
0.355084271;0.30401972;0.275734289
0.501338539;0.453911543;0.423828772
0.102427333;0.185130325;0.11413117
0.630698166;0.447096276;0.357123938
0.506600967;0.524681923;0.489332026
0.120843358;0.162641875;0.102791661
0.335631714;0.359888501;0.324754194
0.463876328;0.47403165;0.400040518
0.318722691;0.307872162;0.30561262
0.368849563;0.312477363;0.269506992
0.410097869;0.259704138;0.235846178
0.397648259;0.455047473;0.349636284
0.310228298;0.203401262;0.195110598
0.31745428;0.24732967;0.195464116
0.353670303;0.257088293;0.240096046
0.531716781;0.406293453;0.328600057
0.50487242;0.457080411;0.398192116
0.308650982;0.229687495;0.214834202
0.523220775;0.405010437;0.326812469
0.241231281;0.181674189;0.177779482
0.462528178;0.449116326;0.394895016
0.385622319;0.399120205;0.36609182
0.27031041;0.224917875;0.204969087
0.179817401;0.225527208;0.304446521
0.623794065;0.542728471;0.407470232
0.168436362;0.189972644;0.159164307
0.237261324;0.274400631;0.207267395
0.310537025;0.201214969;0.139510702
0.509318843;0.421501185;0.302199002
0.427904244;0.424802717;0.405282673
0.760154102;0.704609955;0.564678573
0.319895845;0.352304128;0.288376743
0.480043661;0.588855027;0.417138836
0.343536534;0.480021843;0.28899322
0.539949915;0.6104296;0.427423936
0.752274527;0.758939309;0.706198923
0.405168359;0.312215752;0.2370241
0.117534265;0.046956085;0.055966993
0.209683038;0.356647177;0.20131486
0.345263869;0.261543694;0.233824222
0.41072887;0.420629402;0.411253773
0.516006268;0.450190495;0.381846843
0.755548005;0.762051572;0.639103546
0.367767608;0.314085842;0.281966562
0.343213491;0.505379771;0.294429321
0.412165143;0.414231167;0.377257331
0.336680268;0.435335796;0.279562207
0.181182792;0.227988322;0.146882557
0.277205373;0.305688046;0.344343856
0.359990169;0.332458804;0.316170743
0.654597104;0.622726867;0.563739254
0.302164481;0.483244123;0.264155864
0.358765045;0.209221217;0.1922254
0.46924496;0.443773119;0.422315426
0.463764056;0.486347699;0.412008232
0.685133162;0.595875736;0.459273685
0.360291172;0.405118372;0.32055594
0.126336192;0.289763668;0.149052553
0.223568236;0.216266296;0.209163707
0.270273668;0.40514074;0.353687624
0.12934071;0.183899384;0.113823178
0.281830318;0.36183781;0.203091738
0.207550773;0.285668532;0.182474276
0.537346115;0.471818928;0.443478481
0.272250658;0.383551379;0.242080809
0.174106133;0.082704367;0.085687661
0.168595937;0.310360022;0.175493663
0.352860781;0.3680227;0.35602061
0.466936269;0.38195649;0.329611915
0.121034918;0.194989389;0.122959457
0.348657243;0.223733908;0.198183041
0.373807062;0.367445688;0.36669157
0.333081102;0.326316499;0.325643637
0.353194828;0.207166453;0.207189701
0.213889094;0.360851954;0.198405335
0.705270182;0.622789312;0.49031991
0.56182884;0.401968626;0.332744177
0.184707527;0.266106248;0.160590521
0.301232757;0.153048072;0.169190525
0.141032203;0.074585554;0.08863065
0.364525814;0.40835989;0.323435121
0.510344203;0.413074758;0.341186206
0.18095764;0.242824435;0.169438547
0.295333123;0.457171084;0.268194707
0.4839353;0.512454704;0.428607831
0.226875029;0.271652371;0.267928728
0.567152393;0.363458327;0.270876044
0.215240676;0.34101088;0.197364543
0.433027377;0.520578206;0.356170377
0.322012209;0.268376874;0.255666987
0.196873508;0.316273817;0.194365864
0.701616528;0.714059644;0.667561887
0.199250629;0.263255097;0.249097949
0.222812798;0.10026208;0.128823823
0.657292054;0.785020997;0.446162228
0.715838108;0.721861254;0.677555796
0.398635992;0.209938649;0.214348242
0.55956316;0.585346477;0.493157582
0.236446103;0.317797257;0.217806185
0.587789092;0.708540739;0.44375262
0.572231785;0.698117368;0.450060598
0.313892117;0.25215992;0.230246242
0.552545162;0.447388597;0.360692328
0.531101287;0.472950088;0.400819734
0.308083469;0.198907202;0.163162265
0.526983829;0.432961193;0.276726458
0.32080256;0.217772791;0.197213907
0.67627127;0.607523572;0.48307242
0.235409834;0.210532618;0.210107938
0.43158943;0.549160362;0.339263756
0.188522839;0.120069525;0.118547784
0.494289964;0.264635632;0.261751013
0.434657088;0.377970746;0.332831074
0.119062204;0.102937737;0.091842629
0.152592404;0.207065896;0.130174561
0.622798567;0.678671598;0.523489455
0.485918403;0.620590093;0.4262506
0.769151677;0.804815711;0.63765449
0.285406326;0.373423275;0.256273599
0.517648361;0.496600527;0.499591684
0.297752765;0.213678472;0.171514805
0.305450192;0.343820366;0.287469507
0.334973672;0.461184779;0.287690022
0.115853861;0.259619136;0.141974154
0.343517076;0.386566554;0.30151367
0.60336866;0.702523322;0.434184162
0.600047721;0.710310429;0.482086249
0.179416355;0.143041597;0.138224517
0.26223697;0.399635471;0.235261593
0.398290384;0.549446685;0.324422095
0.302380101;0.429158164;0.26861561
0.282442816;0.347459875;0.246911111
0.18199625;0.207086167;0.157223738
0.084262007;0.186903916;0.103362654
0.330652909;0.212733866;0.199811825
0.42571675;0.30292024;0.268795507
0.58973371;0.574168648;0.512032055
0.131807745;0.154359957;0.118724262
0.565338121;0.407677024;0.335509355
0.785925382;0.614940184;0.429737403
0.452634833;0.310437283;0.279726761
0.257480721;0.287219166;0.229458866
0.101574293;0.173957144;0.109137836
0.55954633;0.424206056;0.289318069
0.148945827;0.186852484;0.132061732
0.501857447;0.467921143;0.42525175
0.409607389;0.352835326;0.3167775
0.228046962;0.187955715;0.192668619
0.505774012;0.316974914;0.287475353
0.14336327;0.193641567;0.109090339
0.58201219;0.532103584;0.40193162
0.307217229;0.411997556;0.270522429
0.185234726;0.211446804;0.143397183
0.294308507;0.449806241;0.254327023
0.381108787;0.267043425;0.240944407
0.291233566;0.24108143;0.217321464
0.190088135;0.128677767;0.128501885
0.80529952;0.758759735;0.574262243
0.204640626;0.269562042;0.160199499
0.618046346;0.493415556;0.380500268
0.165065274;0.190030552;0.12720044
0.436693181;0.336224532;0.293739104
0.340024527;0.208921702;0.211494876
0.247408346;0.457091841;0.225135277
0.673816035;0.539923914;0.405737849
0.119592487;0.202240588;0.124106853
0.462678037;0.501826302;0.418257247
0.3790004;0.356523185;0.332869537
0.200288385;0.138704717;0.125454629
0.577604627;0.532965469;0.44645604
0.676743276;0.704637115;0.502794376
0.384193593;0.243572829;0.168733721
0.195536608;0.337376869;0.198451792
0.727584918;0.599468983;0.423812557
0.855676583;0.912116514;0.521955116
0.422398811;0.531086017;0.343887078
0.127281375;0.039966511;0.075503177
0.30601519;0.325314455;0.27159991
0.435491592;0.455902847;0.402589628
0.578617418;0.604998913;0.541982625
0.172989207;0.153653117;0.153646591
0.288297154;0.268410452;0.250670989
0.498584948;0.450444302;0.390084972
0.419705822;0.635374869;0.342783156
0.128281885;0.085937263;0.079561885
0.219138011;0.204337965;0.186665868
0.638448474;0.623047901;0.589977966
0.349106974;0.392892965;0.316371608
0.192040302;0.218322857;0.169056163
0.418533665;0.511145033;0.307684654
0.209909985;0.358288759;0.205970433
0.17142455;0.249606033;0.154685857
0.449233761;0.334186472;0.287869895
0.233612577;0.24191935;0.215108171
0.53444639;0.628102053;0.427695906
0.391415231;0.192622253;0.213013475
0.258670759;0.207131092;0.162238157
0.540783526;0.500016566;0.454417305
0.182621195;0.149665484;0.142388999
0.408792985;0.360767658;0.290898622
0.17512345;0.146251377;0.185027789
0.210544492;0.144190785;0.117033851
0.244355584;0.171110576;0.161724512
0.204060273;0.128622049;0.081268732
0.767392387;0.687744824;0.509558241
0.680160576;0.559711967;0.436999882
0.275926832;0.295360544;0.247332777
0.332211535;0.272693324;0.248581744
0.197992833;0.336629222;0.194069485
0.367230597;0.347247446;0.301763697
0.589071911;0.484813893;0.394819798
0.340172364;0.243000769;0.22864466
0.220681039;0.26295801;0.268500976
0.315411629;0.241936855;0.213070124
0.714425932;0.705091214;0.678843397
0.186249715;0.096373337;0.106320471
0.473588484;0.452190862;0.433111479
0.690421116;0.629588893;0.578491821
0.614440898;0.585765784;0.525784602
0.435260685;0.418286011;0.426746901
0.248901038;0.275749056;0.212175437
0.224029858;0.282891393;0.208933213
0.181974353;0.237997879;0.156332633
0.593957862;0.462357377;0.294905581
0.32515618;0.30632022;0.297281017
0.125361718;0.046362843;0.063926979
0.287071318;0.199501405;0.147385092
0.304734648;0.219669344;0.209188255
0.240605737;0.247330334;0.193191982
0.488808265;0.338024091;0.272193096
0.673005013;0.646603143;0.556857986
0.61458847;0.725144922;0.464035615
0.718955774;0.661418443;0.548905372
0.30784586;0.219575326;0.208222759
0.474836414;0.507495623;0.381428508
0.276848479;0.272291014;0.230078874
0.164514923;0.144792009;0.237195005
0.54890593;0.586358943;0.485669693
0.19844275;0.100640088;0.109199685
0.478100102;0.282694578;0.264706463
0.334632787;0.47650993;0.227333813
0.211857401;0.188983706;0.15703534
0.141904634;0.186892325;0.137206587
0.411884459;0.420197745;0.38562883
0.763921812;0.682025331;0.515684654
0.210645783;0.310481377;0.195740373
0.414696391;0.278033412;0.253541875
0.297988841;0.263907552;0.25518462
0.540811626;0.551579371;0.539321966
0.245569891;0.311765355;0.212379066
0.202188136;0.157463854;0.170707151
0.279455852;0.273735365;0.265892459
0.198722423;0.195111137;0.195174622
0.198218038;0.20031217;0.178755146
0.65092116;0.482458699;0.370023217
0.157994694;0.340028546;0.188496288
0.255015081;0.254984455;0.251604242
0.324746146;0.496917644;0.28190895
0.280396871;0.275998497;0.263000457
0.728751065;0.712943909;0.655705235
0.660869193;0.507319067;0.32243734
0.570549401;0.549715448;0.52212912
0.320633617;0.183254437;0.165078761
0.386054485;0.533489186;0.306216081
0.607775718;0.432347792;0.298041765
0.440808724;0.629756458;0.348928966
0.438849335;0.411087285;0.359162983
0.172869457;0.105017024;0.109850724
0.420398393;0.458914028;0.367125319
0.247553229;0.244630809;0.226308498
0.604431624;0.624776924;0.537647786
0.184242251;0.190628671;0.164663652
0.595566278;0.454020363;0.36789764
0.515756644;0.432341817;0.364507135
0.507633716;0.382811883;0.317373645
0.280637448;0.152354793;0.15997051
0.730092404;0.713705991;0.664694366
0.517698248;0.367337691;0.313570215
0.259058607;0.230925941;0.193901828
0.647317688;0.670518579;0.573844314
0.265508869;0.343672095;0.23566852
0.528804548;0.389185286;0.326127212
0.537905477;0.61193975;0.484029405
0.356422009;0.383714636;0.342432742
0.570900517;0.653902055;0.438596487
0.271615434;0.253518474;0.245447898
0.16566386;0.118693893;0.121669933
0.422821114;0.457851288;0.407499975
0.426129693;0.276738053;0.24972412
0.504266611;0.618210773;0.38519011
0.398031529;0.402792838;0.375505028
0.275760538;0.327503213;0.228794966
0.30251006;0.246271233;0.202161524
0.572732183;0.41319998;0.358641464
0.486859073;0.286055844;0.248008255
0.270832701;0.332713659;0.231499102
0.507074992;0.691690618;0.448964054
0.589902529;0.699384908;0.475035135
0.485878704;0.698917687;0.458927961
0.650247895;0.595073869;0.480024925
0.468236738;0.427235652;0.39770066
0.248793057;0.127409475;0.130628949
0.368193008;0.211831083;0.137715838
0.357809356;0.34468263;0.334178145
0.383975453;0.337747297;0.316892617
0.496249893;0.492443864;0.485787223
0.370828929;0.5134405;0.301947227
0.281922088;0.320171884;0.245041358
0.430105772;0.331672316;0.298857177
0.58908431;0.360398611;0.30070249
0.504705011;0.382292385;0.313578962
0.215907501;0.139540098;0.106103973
0.670708481;0.750051793;0.511358438
0.419004873;0.408022878;0.400898203
0.562981115;0.627990818;0.442050456
0.292067053;0.348215697;0.328831815
0.21641359;0.140044904;0.143525094
0.43574079;0.30336366;0.266156961
