wheel_f;wheel_r;rail_max
0.15173912;0.06646347;0.09202051
0.16394043;0.08281231;0.06951332
0.33476925;0.18881035;0.20575905
0.155756;0.1379776;0.13422155
0.13360405;0.27654457;0.20661116
0.29133224;0.3430214;0.28769636
0.66962147;0.4971981;0.33552933
0.40013695;0.33539772;0.35140085
0.17511082;0.15092468;0.16109514
0.67044353;0.67844963;0.6094775
0.13050938;0.13121128;0.10105324
0.368433;0.24391174;0.2286148
0.48606205;0.40831757;0.34791183
0.5355005;0.5937576;0.42642808
0.50309753;0.5297489;0.45802164
0.38708687;0.4412508;0.3182299
0.83204556;0.9014454;0.51421416
0.2666607;0.29307556;0.26181602
0.63423157;0.49329472;0.36556053
0.53345394;0.35326576;0.31658173
0.43857193;0.38856697;0.34824562
0.38935184;0.2755394;0.25723696
0.30619812;0.20252514;0.21361208
0.1437912;0.21281338;0.15052956
0.26843452;0.21968079;0.21538019
0.3672285;0.5444603;0.31739295
0.36247444;0.37724495;0.3491621
0.15787125;0.2486248;0.15091705
0.053803444;0.17981148;0.08817601
0.73954964;0.61706734;0.45716953
0.4985628;0.38762474;0.3420868
0.4703884;0.56580734;0.37645864
0.2192545;0.28857422;0.21509969
0.23106575;0.20281792;0.19855213
0.6981697;0.72153854;0.5985489
0.26377726;0.3538227;0.24915242
0.47204018;0.40004253;0.3669796
0.57551765;0.45005798;0.30888748
0.28463078;0.26745415;0.26016235
0.25850105;0.24558449;0.24485874
0.62373257;0.53092194;0.438941
0.24358654;0.3611641;0.21532083
0.21648073;0.25414276;0.15580058
0.37124443;0.27689552;0.16630268
0.41456413;0.40687943;0.36770153
0.40667152;0.5104103;0.3019874
0.2270937;0.37962627;0.22206545
0.665679;0.67016983;0.59195995
0.18625832;0.1572094;0.15045166
0.55669594;0.6815624;0.42006946
0.64785194;0.57718086;0.48460197
0.23248243;0.29640484;0.2085166
0.44819307;0.40966606;0.32973814
0.37876225;0.23308182;0.22066307
0.082211494;0.15271378;0.12853718
0.417634;0.28712654;0.26297092
0.4653759;0.3559971;0.32399464
0.30518723;0.3650627;0.2908697
0.51521206;0.33685112;0.29772377
0.6799507;0.6628494;0.632102
0.74087095;0.633317;0.4209485
0.13139343;0.11392975;0.10358906
0.7482271;0.62836266;0.48940182
0.24883652;0.3172245;0.21342635
0.18638992;0.17553711;0.15675545
0.40550232;0.3252468;0.25215626
0.40045166;0.32957077;0.30120754
0.65214825;0.58963585;0.5129137
0.44974136;0.4967537;0.35407376
0.2386179;0.27290154;0.23062849
0.5963993;0.523262;0.41603565
0.35665226;0.24624252;0.20602512
0.56280327;0.542675;0.510026
0.23786259;0.13934898;0.12989998
0.38750076;0.26612854;0.24348831
0.42823315;0.4476471;0.3834195
0.104753494;0.19864273;0.12272906
0.43402386;0.29174232;0.23245144
0.23771667;0.27884007;0.21437263
0.31014538;0.16285706;0.1347394
0.7518749;0.6652584;0.46556473
0.2365942;0.24838829;0.21497846
0.22217703;0.18553734;0.17235231
0.26071167;0.41049957;0.24263889
0.15907621;0.07579899;0.09183502
0.71289253;0.8192234;0.46526074
0.2980671;0.29968643;0.25122547
0.76938343;0.5983219;0.45044804
0.21262169;0.20288277;0.19425535
0.45484352;0.3170719;0.27374792
0.7107878;0.6108513;0.45370197
0.52480984;0.58712006;0.4514475
0.55999947;0.65504456;0.39406943
0.3607483;0.23197556;0.2191143
0.4063568;0.3180771;0.28106833
0.7905321;0.64917755;0.3621788
0.6286688;0.45276737;0.3231287
0.43816853;0.41547585;0.3821745
0.4730835;0.5942097;0.37462378
0.23806572;0.39577103;0.24058437
0.69574356;0.7872467;0.52374256
0.5213642;0.56326294;0.47206974
0.29918766;0.31130028;0.2579651
0.28575993;0.38983154;0.25474012
0.46946526;0.47065926;0.4495864
0.21762371;0.124700546;0.12851763
0.21683598;0.28022766;0.38742054
0.5522852;0.38410568;0.25802612
0.22137928;0.20229912;0.21240425
0.16715908;0.1648159;0.15175772
0.703989;0.59439373;0.4041052
0.22051811;0.21468544;0.21197224
0.57550716;0.56755257;0.49473476
0.5606766;0.38166428;0.33438873
0.5642414;0.63350296;0.4787197
0.32345772;0.46840286;0.27857924
0.31843853;0.22460938;0.20540524
0.6382103;0.58950996;0.501914
0.17134571;0.1304636;0.1342144
0.21375656;0.23580551;0.20753765
0.100839615;0.1709156;0.086508036
0.50891304;0.4450016;0.39461517
0.094903946;0.18235588;0.123082995
0.19207;0.25136375;0.16547704
0.24210072;0.42401314;0.22928715
0.21107864;0.16588783;0.17968655
0.33717442;0.3297577;0.31558037
0.3199091;0.24575424;0.15938187
0.3255129;0.34532928;0.2883129
0.25128222;0.17844486;0.16805029
0.5670757;0.47029114;0.36537552
0.4533825;0.4402523;0.43235064
0.6046581;0.48784447;0.3768835
0.234725;0.21550179;0.28578377
0.18830109;0.28339005;0.1712575
0.38834;0.28751755;0.21689415
0.64170265;0.55111504;0.43489838
0.6300068;0.71092606;0.45728177
0.53186035;0.41412735;0.35664368
0.71555614;0.6211281;0.46359348
0.6566305;0.59412575;0.5019913
0.30836868;0.43406296;0.28643334
0.17170143;0.1528244;0.14997149
0.2367506;0.27654076;0.24711466
0.23210621;0.23166084;0.2058444
0.64511967;0.4653015;0.3765936
0.4482174;0.46913338;0.4000361
0.7755556;0.62916565;0.4154892
0.2038045;0.14557266;0.14517021
0.3171215;0.23243332;0.20158291
0.28688622;0.26751614;0.24585438
0.6217613;0.5389004;0.43323517
0.12006903;0.13380623;0.102323055
0.5249758;0.6986122;0.43921304
0.28204918;0.22713757;0.18295956
0.72984314;0.63153267;0.44558716
0.53920364;0.635664;0.39880276
0.12978888;0.057649612;0.06409025
0.8164234;0.813961;0.6158047
0.3241825;0.20072556;0.20239353
0.22054482;0.23582554;0.28352952
0.3504753;0.34145737;0.3070898
0.22967148;0.16217327;0.15482521
0.14635944;0.08599663;0.09099388
0.62689495;0.7513161;0.4585359
0.39174652;0.4369526;0.4442253
0.28996754;0.3304329;0.26653528
0.513875;0.4796028;0.3941164
0.10373783;0.14392853;0.093405366
0.50107193;0.5814972;0.42276287
0.30194664;0.27204704;0.25683594
0.35361862;0.42092896;0.30411935
0.28196335;0.21312523;0.18317556
0.1771388;0.11313343;0.10224056
0.12449932;0.19765663;0.13757396
0.72393036;0.6944256;0.6046028
0.12516165;0.07318878;0.07279444
0.7266693;0.6834755;0.59848976
0.39970303;0.50450134;0.33726645
0.3035841;0.35551453;0.26276112
0.6953201;0.6986656;0.62012386
0.70734406;0.48493958;0.36631012
0.13128662;0.20593452;0.13059631
0.28128338;0.26717854;0.26383734
0.1855526;0.270051;0.18901086
0.48021698;0.37636185;0.30924892
0.5579777;0.58299255;0.46982574
0.7228508;0.704504;0.62354374
0.14213467;0.31593704;0.1822629
0.3909607;0.4251423;0.37954283
0.1932373;0.17656326;0.18134832
0.4366789;0.3028078;0.21787643
0.21473503;0.14557838;0.14385319
0.4867382;0.59612083;0.37678576
0.34237766;0.22424698;0.21579266
0.24860096;0.4203415;0.39512944
0.71780014;0.6363716;0.49303818
0.5366154;0.6236839;0.37627864
0.21856117;0.21802044;0.21143341
0.17472029;0.08186436;0.094192505
0.5159311;0.5515938;0.4381647
0.3521366;0.4449749;0.28794968
0.569087;0.5517731;0.4560318
0.33093166;0.44021988;0.31273663
0.23644543;0.28900146;0.21331978
0.8455906;0.83130646;0.6678953
0.2800703;0.35912323;0.34896863
0.55066395;0.4725561;0.3542819
0.13515282;0.18864441;0.15181541
0.4879322;0.37221527;0.3319273
0.73392487;0.7333565;0.6919241
0.8279047;0.80910873;0.6346779
0.55328083;0.51618576;0.4688034
0.48157024;0.4778614;0.43876648
0.22442055;0.2849884;0.21008015
0.60567;0.5853596;0.49426174
0.43450642;0.4453888;0.4296422
0.47084427;0.55147743;0.390522
0.46084595;0.5511818;0.38717175
0.13584995;0.105807304;0.08321643
0.2926159;0.19319344;0.16564846
0.23464012;0.14621735;0.14429283
0.4329052;0.44569206;0.38337708
0.29902697;0.2573986;0.2333641
0.3202362;0.2106247;0.19697762
0.15640068;0.2787285;0.22655916
0.64050865;0.6276827;0.57748413
0.39852524;0.27458858;0.24702525
0.35967684;0.40965366;0.37383366
0.32816505;0.21570396;0.15824795
0.21925545;0.21488762;0.18135214
0.60036373;0.39308357;0.32678652
0.5625305;0.5041752;0.44023705
0.23804474;0.29477978;0.22232723
0.41693878;0.44965172;0.36573744
0.29375648;0.19276237;0.16629219
0.20057917;0.13420868;0.12485695
0.5845604;0.4807911;0.42032242
0.3497944;0.5082598;0.25784647
0.29006577;0.38894367;0.22833139
0.25083828;0.3004799;0.24037671
0.25213814;0.36836052;0.24047226
0.12798691;0.14257717;0.11564088
0.38294697;0.33273125;0.31312656
0.1553688;0.09264088;0.10256672
0.15442085;0.08563042;0.07936716
0.48080158;0.4710045;0.43643284
0.35571384;0.31767654;0.26891708
0.25621414;0.37186813;0.2192769
0.74838066;0.67526054;0.49924564
0.7514534;0.5838108;0.40971136
0.6696491;0.691061;0.60358894
0.6410203;0.5675974;0.4126582
0.30594563;0.44242;0.2697
0.56399155;0.44240952;0.31597137
0.35373688;0.35986042;0.31756353
0.6436205;0.60097885;0.4925089
0.21398735;0.31706238;0.18037784
0.14094639;0.24754906;0.13238907
0.18538475;0.302783;0.17227447
0.28571033;0.2970562;0.25067854
0.19900417;0.18879032;0.16616774
0.38056755;0.5477276;0.30143464
0.7336407;0.75938797;0.6490221
0.48659706;0.28560257;0.26223326
0.45129204;0.29674435;0.27965117
0.3757372;0.50759697;0.27666593
0.4951725;0.683136;0.3749194
0.42685986;0.43733025;0.38178444
0.40770197;0.2547741;0.22781658
0.18727016;0.09994602;0.11964035
0.5060911;0.4855461;0.39611483
0.2449007;0.10822487;0.13711357
0.8191252;0.7132282;0.45660305
0.31582546;0.4277668;0.33144808
0.74071217;0.8271866;0.52565503
0.7390518;0.73119354;0.5830865
0.16227484;0.08405495;0.09063101
0.79135036;0.75198746;0.5872021
0.51136017;0.5464401;0.46124077
0.15851688;0.17490387;0.1410129
0.20853758;0.2469492;0.15934908
0.5930195;0.6044464;0.5470104
0.40872288;0.45242214;0.36656237
0.6420727;0.6907177;0.5108851
0.24824524;0.28450012;0.21177673
0.43378162;0.35243225;0.29729652
0.21921253;0.1055336;0.12563753
0.21149921;0.3196001;0.20021296
0.62195873;0.7124176;0.4628644
0.31658936;0.11938858;0.17604303
0.24239922;0.22083092;0.20772362
0.3564329;0.24732113;0.22420263
0.6853447;0.5943737;0.46156406
0.6204281;0.4292946;0.33510303
0.50515175;0.5603218;0.44581842
0.61175346;0.67238617;0.46737576
0.50468445;0.41350746;0.30330658
0.16829538;0.13612843;0.12190008
0.1638279;0.16616726;0.15530896
0.20998573;0.26565647;0.20277882
0.42576218;0.29622364;0.24990463
0.34661865;0.49165344;0.351907
0.33005238;0.21871948;0.19745922
0.22954178;0.17798138;0.15706825
0.21549892;0.1421566;0.1326809
0.13776112;0.075045586;0.07426643
0.3900423;0.4639597;0.3665228
0.19899178;0.17347336;0.17799282
0.6674347;0.74194145;0.44868016
0.23088264;0.32821178;0.21270788
0.6699858;0.5223713;0.38302326
0.4917736;0.51080704;0.40021992
0.52056026;0.4926529;0.44787884
0.6583996;0.79071426;0.49513495
0.39628983;0.43496895;0.36526203
0.6440134;0.6975403;0.5149765
0.65782166;0.6843376;0.5889883
0.7407932;0.68003464;0.59255505
0.17338467;0.21045685;0.16603446
0.23349762;0.46162033;0.2720585
0.16031504;0.15857983;0.12391853
0.49957466;0.59147453;0.39989865
0.46701813;0.4451294;0.42582703
0.35839844;0.48729897;0.32144046
0.2992077;0.30625725;0.27591383
0.26206493;0.22024822;0.21318483
0.14197063;0.0435009;0.07811785
0.34945107;0.2276268;0.21032333
0.21311188;0.08916283;0.11984348
0.44546795;0.2528019;0.25325537
0.65205;0.55037117;0.44517517
0.5535965;0.62729836;0.46172547
0.34363937;0.51242065;0.28773284
0.28519678;0.21493626;0.19207573
0.2561941;0.26151657;0.22015
0.6281233;0.5705719;0.4853592
0.75780773;0.67782974;0.46674824
0.28845406;0.10503769;0.15916395
0.44387054;0.48359108;0.3572364
0.16779709;0.15464115;0.13362694
0.49510193;0.5031986;0.46128654
0.32548428;0.4127941;0.3171028
0.4393444;0.3982315;0.3852148
0.66263676;0.5617933;0.39522457
0.72106075;0.7691002;0.6027961
0.5541973;0.54154587;0.49718666
0.18461323;0.14334106;0.12900543
0.73069;0.682354;0.52726936
0.2303505;0.1515007;0.1438818
0.44144726;0.58237076;0.391567
0.5617657;0.51273537;0.49056244
0.27847195;0.22206306;0.21456432
0.7863903;0.6496105;0.45627022
0.68037605;0.7025032;0.61452484
0.23996639;0.26763725;0.18650126
0.14977074;0.20085335;0.14912176
0.4299631;0.36383533;0.3223586
0.74856377;0.6927948;0.5654564
0.17000389;0.19953156;0.17119503
0.22354889;0.20087051;0.18064427
0.68879986;0.6729145;0.57344437
0.28373146;0.44291115;0.23148072
0.6315985;0.69174194;0.50555897
0.6629839;0.72145844;0.51747847
0.24670792;0.17615509;0.16479349
0.1352539;0.19050598;0.15631509
0.22452927;0.3191185;0.20953906
0.20175171;0.16967773;0.15516281
0.38834286;0.46683502;0.34930992
0.12232828;0.19563293;0.11971927
0.6506891;0.7100506;0.47905135
0.32097435;0.2046299;0.19383812
0.5565262;0.58014107;0.48169994
0.22136497;0.2711668;0.1713655
0.4442587;0.2652626;0.25535822
0.18762302;0.16987228;0.12481642
0.2449255;0.26805878;0.3570552
0.18218184;0.15089226;0.15212965
0.22119522;0.09303856;0.12298727
0.5559311;0.5236082;0.46481657
0.06841278;0.15814972;0.06955719
0.12497997;0.30744743;0.15299058
0.2324295;0.26831818;0.18928027
0.37205887;0.29222298;0.26779175
0.3034277;0.18805885;0.15912199
0.5048208;0.4134617;0.33580685
0.42791176;0.19943237;0.23796463
0.7036476;0.6218624;0.49035263
0.6647091;0.73553467;0.49198413
0.6406069;0.54849243;0.40802956
0.16284657;0.18167591;0.1520052
0.4566059;0.44719124;0.40240812
0.20731306;0.2303009;0.26444435
0.4449253;0.5338135;0.38063467
0.54688644;0.6149807;0.46374655
0.054751396;0.15388298;0.07933664
0.39689732;0.4134922;0.36394358
0.117892265;0.19247913;0.13163447
0.12797356;0.21704102;0.12452197
0.33931875;0.28871346;0.25456238
0.6444826;0.65530777;0.5717106
0.5813074;0.6248169;0.539052
0.18250465;0.21605778;0.16855979
0.5901098;0.7312622;0.38309288
0.307909;0.172472;0.17653704
0.2151823;0.12515545;0.13791752
0.5264988;0.4213581;0.331707
0.3553896;0.33600616;0.32391357
0.5025778;0.36514091;0.31223392
0.13984108;0.053248405;0.07716465
0.26135826;0.16806698;0.1440711
0.16299152;0.11295414;0.099815845
0.2924242;0.49793625;0.26123714
0.2370596;0.1317501;0.139709
0.42826843;0.45785904;0.43539333
0.48680592;0.6062393;0.41378975
0.46302795;0.37001038;0.32849026
0.5241213;0.6116066;0.44665742
0.75637054;0.80680656;0.55391407
0.18268585;0.21074295;0.17266774
0.19175434;0.27622604;0.15480053
0.14792252;0.32040787;0.17231011
0.6379566;0.7107277;0.47062874
0.16808558;0.19769096;0.15533894
0.6212063;0.5577278;0.5011625
0.5417843;0.5486717;0.5029259
0.48227692;0.25708008;0.25968027
0.20758247;0.2658825;0.2174784
0.48150063;0.40907097;0.35395622
0.26563644;0.38482285;0.2174952
0.57514477;0.4479351;0.35399246
0.20493317;0.26741314;0.20284063
0.7408371;0.72294044;0.62304115
0.5628061;0.44445705;0.3616991
0.46623993;0.4621315;0.42062664
0.36008072;0.35693455;0.32572746
0.17140484;0.20514679;0.15377998
0.30851555;0.24380302;0.23361635
0.26885986;0.15412521;0.1728611
0.36883545;0.33242607;0.29147482
0.14199257;0.086195946;0.094873905
0.7802963;0.6268711;0.43307638
0.43461227;0.35830688;0.313138
0.6139488;0.5851269;0.5463028
0.43594265;0.31682014;0.26248074
0.43369865;0.3875103;0.35495472
0.30411816;0.42689133;0.24488592
0.22481823;0.1989212;0.16847992
0.21967506;0.12294197;0.125206
0.17214489;0.08826256;0.08723545
0.18998432;0.21495628;0.16572142
0.3994093;0.3913002;0.37005806
0.21726418;0.25000477;0.1999346
0.28064585;0.23105335;0.19332123
0.35378838;0.40576553;0.29586077
0.17320919;0.07953262;0.08561039
0.37636185;0.53534317;0.35516024
0.8176136;0.820879;0.7479954
0.4900303;0.53953934;0.41844964
0.64696693;0.66558266;0.58603954
0.37282085;0.2988205;0.27665615
0.77795124;0.80360794;0.62267876
0.73028564;0.6803551;0.53451824
0.41235352;0.30408287;0.25348186
0.3739872;0.45955467;0.34758806
0.35338402;0.36179352;0.28581285
0.26042747;0.32874298;0.20235944
0.20722389;0.05380535;0.116015196
0.10234594;0.066869736;0.07269764
0.28757;0.184762;0.15949345
0.07066059;0.18626976;0.09788871
0.21222973;0.21067333;0.19653416
0.16075134;0.26305962;0.16358638
0.55148697;0.6261616;0.44315565
0.40219498;0.4152031;0.38310242
0.24548149;0.36794662;0.21269345
0.65118504;0.64025307;0.60225916
0.27995872;0.36585236;0.23290583
0.6745777;0.7532425;0.49421978
0.26734066;0.2193718;0.20968819
0.27418137;0.25468254;0.22594738
0.2705555;0.2265606;0.21352386
0.47047997;0.5652485;0.3752401
0.1159029;0.21825218;0.1360122
0.26400805;0.10082054;0.1536932
0.15626621;0.16004181;0.15223551
0.3215475;0.20223427;0.20184326
0.6650448;0.6471882;0.53644466
0.49652576;0.6187782;0.3657937
0.28777027;0.25840282;0.24168587
0.21516418;0.35941792;0.1889013
0.58638954;0.5305233;0.43439007
0.33114243;0.36364365;0.3163551
0.14762592;0.2977047;0.17283255
0.5157337;0.70253944;0.36044145
0.7100239;0.64554024;0.5027561
0.14522743;0.20269585;0.11400002
0.54376316;0.62683487;0.425076
0.65353966;0.79455376;0.43817264
0.40767956;0.24935532;0.22352362
0.17889023;0.29209518;0.19372642
0.552042;0.5165367;0.44554996
0.4095497;0.36673737;0.32234144
0.4619131;0.4943657;0.38062716
0.7823849;0.71824265;0.5572529
0.17840672;0.24902534;0.1723206
0.22929382;0.09382248;0.11642289
0.28847885;0.21010017;0.20715332
0.18492556;0.18341923;0.1670363
0.57449436;0.66033554;0.46246052
0.14108181;0.16659832;0.13416839
0.38253832;0.3567276;0.33377838
0.33361578;0.20439243;0.12969446
0.73945904;0.5772629;0.42506123
0.2823906;0.2592516;0.23110628
0.39960766;0.34474182;0.32619858
0.31077766;0.33239937;0.2889228
0.6833;0.65566444;0.5598812
0.11048031;0.16006947;0.11778891
0.83353806;0.8063812;0.66986084
0.30191517;0.20100021;0.1867814
0.29782963;0.39611053;0.2404303
0.63424397;0.48870468;0.3935938
0.53581095;0.57100487;0.4841957
0.14619541;0.124274254;0.116909504
0.13117361;0.1219759;0.10813236
0.14047098;0.1991806;0.124768496
0.6012716;0.665926;0.5118263
0.4361782;0.29650688;0.22164917
0.54404354;0.49009323;0.4348116
0.293602;0.37508965;0.2683792
0.17731857;0.2241211;0.15789413
0.25283813;0.19371891;0.18836117
0.58660316;0.6845665;0.47384667
0.22646952;0.2524414;0.1898284
0.28328228;0.23922348;0.24598598
0.44233418;0.49281502;0.3956828
0.61077976;0.5617752;0.45513153
0.7765589;0.7011471;0.50600815
0.12505436;0.0509758;0.063489914
0.7200537;0.78998756;0.5203464
0.74832726;0.6664257;0.4962101
0.44694805;0.58718395;0.35121703
0.087506294;0.1627922;0.08908765
0.6068373;0.6105747;0.49871016
0.15089703;0.11944008;0.09522247
0.45348644;0.6287384;0.3781402
0.20824432;0.18975067;0.19381762
0.38248444;0.26797485;0.2456708
0.5580931;0.4569912;0.38264084
0.30789185;0.25071335;0.24361467
0.14294147;0.18128681;0.1534102
0.24242401;0.38145638;0.21186018
0.5453911;0.43325424;0.35852623
0.2184639;0.2879715;0.1889627
0.52121544;0.61764336;0.37477112
0.6962776;0.6853256;0.6262169
0.53396225;0.4311409;0.33836365
0.22225952;0.21311188;0.19372272
0.6179428;0.43332863;0.29221106
0.5332842;0.33111572;0.27776146
0.4921713;0.36214828;0.31690407
0.10803604;0.20685577;0.13312143
0.7816696;0.7627678;0.6206341
0.6261196;0.50260925;0.376997
0.5830612;0.53957176;0.48797798
0.34915543;0.31972313;0.3027706
0.54171944;0.37001324;0.28795815
0.68719864;0.75500107;0.5360658
0.6871958;0.6698742;0.60633945
0.15607738;0.22847366;0.23333597
0.21806145;0.120762825;0.13082695
0.7098017;0.7163887;0.62997246
0.37435913;0.179142;0.21439123
0.4186554;0.37691498;0.34858894
0.24165344;0.276474;0.22936463
0.18984985;0.17968369;0.20750761
0.6503649;0.550272;0.43523693
0.18542099;0.26951218;0.19226885
0.38704967;0.18518639;0.20637488
