wheel_f;wheel_r;rail_max
0.620997633;0.561367999;0.524614296
0.564336061;0.59659669;0.537560074
0.522315759;0.504719209;0.502326633
0.580112348;0.653199593;0.524697544
0.514991819;0.531455239;0.509380051
0.50449648;0.582943073;0.500595916
0.563816508;0.516892464;0.505266985
0.503738306;0.52500804;0.501576964
0.529327221;0.506056521;0.502589349
0.505409379;0.500390432;0.500218805
0.539297657;0.52355578;0.51578505
0.554307032;0.541727251;0.531640578
0.500167773;0.500120049;0.500063516
0.550339476;0.502740915;0.500522581
0.508146887;0.50533022;0.504628643
0.626122184;0.530959229;0.505855332
0.500743826;0.500697464;0.500258382
0.500001765;0.50652452;0.500000667
0.500079364;0.52019009;0.500020671
0.585924347;0.611278707;0.558156965
0.536580039;0.525176791;0.520013399
0.64474015;0.770825565;0.518161482
0.75675509;0.714379253;0.643384364
0.504292338;0.508346109;0.503346499
0.511313789;0.500010723;0.500003323
0.504879067;0.505101114;0.504879067
0.629209571;0.545799234;0.510586217
0.692797875;0.628048403;0.542795514
0.542966029;0.542145533;0.537560162
0.784737414;0.674211769;0.527500089
0.525220001;0.500332767;0.500086047
0.540590509;0.500327377;0.500060218
0.50325962;0.522074279;0.50139358
0.500092232;0.5;0.5
0.504742335;0.500000024;0.500000009
0.501449669;0.500135618;0.500098668
0.606615178;0.589050733;0.559256884
0.61315236;0.529849373;0.506183113
0.518011293;0.512982162;0.510807264
0.737649324;0.633201949;0.522755212
0.517906445;0.500047907;0.500012765
0.502096563;0.507260253;0.501412943
0.694768285;0.732804605;0.599110514
0.503000833;0.516674665;0.501448789
0.555970019;0.564176959;0.542844028
0.510212364;0.504773387;0.503563695
0.740930552;0.83040031;0.545626982
0.615076407;0.554197077;0.519847176
0.502804136;0.506952594;0.502084529
0.614025734;0.565281128;0.528068742
0.547749731;0.527668745;0.517362667
0.659061878;0.589723343;0.529320634
0.512391318;0.501906852;0.501029668
0.609642636;0.521528875;0.5038424
0.722323449;0.762050456;0.603843042
0.503483856;0.528830014;0.501333882
0.502343175;0.500212042;0.500212042
0.500726719;0.521088437;0.500238298
0.619452425;0.579824426;0.542701974
0.504756344;0.521729643;0.502226089
0.509853506;0.56095998;0.502877978
0.500038423;0.500302233;0.500032598
0.594165097;0.553451885;0.524656117
0.500021495;0.501146029;0.500009214
0.500202704;0.500033996;0.500029985
0.562964475;0.56758007;0.558928555
0.500018552;0.503218955;0.500018552
0.501209564;0.503086083;0.500971862
0.698311601;0.729392651;0.643027999
0.552241942;0.623416447;0.514615463
0.500622367;0.506799067;0.500331492
0.557787105;0.615023899;0.524384458
0.504112787;0.507668248;0.503338296
0.639243094;0.594976533;0.542221302
0.515957751;0.500315972;0.50010483
0.633477625;0.742633609;0.526814138
0.509866838;0.504926623;0.50390101
0.617108965;0.550399596;0.513318121
0.565933041;0.570957669;0.559514884
0.521067882;0.50846848;0.505552374
0.506477955;0.500502864;0.500291359
0.504342847;0.503699874;0.503519049
0.531004588;0.512097052;0.506847363
0.601987925;0.58353462;0.558746748
0.502022348;0.513164744;0.500980186
0.75934242;0.749623082;0.683705946
0.52440194;0.518513817;0.517807662
0.562725247;0.535440247;0.52043346
0.500616317;0.500000002;0.500000001
0.547050018;0.621719369;0.51280848
0.503384554;0.500004641;0.500001907
0.694040535;0.651531693;0.580635507
0.500802655;0.535753681;0.500189108
0.727492019;0.663132274;0.553836397
0.685487069;0.628006904;0.553993431
0.589680171;0.555107381;0.528897275
0.527329933;0.500092226;0.500020215
0.500001172;0.510038794;0.500001172
0.643019527;0.672303385;0.586031751
0.50004574;0.50142035;0.50004574
0.50470096;0.501315758;0.500977165
0.500036688;0.50023107;0.500036688
0.723293984;0.756756522;0.630660625
0.623819536;0.54473012;0.511808664
0.584305544;0.542653996;0.520746323
0.758528105;0.679096765;0.542393033
0.618456992;0.537412094;0.508774742
0.559075857;0.604387185;0.530790613
0.793765183;0.769782403;0.678647755
0.501152245;0.500018159;0.500008024
0.546481022;0.501513407;0.500307359
0.750891243;0.718344651;0.619205845
0.632825487;0.733639737;0.530231576
0.58723311;0.583764608;0.578319456
0.703143938;0.76260667;0.567179105
0.500094702;0.516878643;0.500027566
0.68271627;0.606078938;0.530672482
0.523414498;0.505187239;0.502574173
0.500020856;0.505780711;0.500008626
0.500013176;0.50005822;0.500013176
0.561973624;0.512231453;0.503588921
0.527866925;0.503282106;0.50125903
0.502803362;0.50000416;0.500001555
0.537799667;0.554644984;0.526698293
0.519553977;0.525160506;0.516295909
0.544457087;0.514965083;0.506163958
0.500366771;0.501752274;0.50028148
0.610020196;0.666277869;0.540624483
0.500049745;0.503603561;0.500015954
0.533070743;0.514804758;0.508510695
0.514523667;0.522160872;0.511389708
0.634735436;0.564717732;0.521851061
0.727348514;0.672540344;0.57083688
0.62392534;0.555662042;0.5154803
0.552623788;0.603405586;0.521809019
0.755159524;0.761944768;0.755159524
0.517499148;0.534967288;0.51125996
0.500042851;0.502977406;0.500014351
0.55673203;0.548987602;0.538273034
0.581108243;0.577654155;0.577654155
0.500352943;0.509805721;0.500156592
0.500448811;0.500376699;0.50016035
0.506230072;0.57016245;0.501183627
0.500004534;0.523037063;0.500000942
0.500001888;0.503262824;0.500000699
0.500552939;0.507862734;0.500285335
0.501008617;0.503729632;0.500739389
0.577843541;0.553125374;0.533932551
0.734155527;0.803328422;0.557978512
0.504353926;0.504508786;0.504353926
0.540539813;0.539592625;0.538900593
0.509897505;0.509427722;0.509129782
0.675106722;0.583190747;0.521186254
0.6900593;0.668577757;0.602714368
0.812582526;0.682534862;0.516915324
0.517461013;0.526233966;0.51427071
0.77999832;0.723795121;0.574319948
0.56411899;0.505459912;0.501049353
0.500000977;0.50038248;0.500000977
0.500052472;0.504348563;0.500025228
0.638342355;0.619102772;0.586564148
0.504728285;0.500466044;0.500291802
0.604089021;0.557387904;0.52691592
0.527173416;0.512678708;0.507759011
0.500740801;0.503678069;0.500539151
0.738101242;0.772915485;0.647096229
0.536720516;0.505472924;0.501980496
0.716205577;0.722343387;0.697040869
0.500063329;0.50604984;0.500029083
0.501302159;0.504643678;0.500941332
0.646771794;0.6056533;0.549836984
0.500046645;0.500558452;0.500036582
0.510028064;0.50004043;0.500009444
0.509565032;0.501825514;0.501099459
0.500070402;0.500878463;0.500051264
0.563357501;0.604337564;0.531688653
0.544638181;0.509555307;0.503325853
0.7284428;0.789238216;0.563590997
0.756778493;0.833832492;0.545457219
0.574982356;0.584478825;0.566879023
0.503413159;0.55451476;0.500708673
0.518850734;0.535660319;0.511669752
0.726132909;0.77547469;0.598154697
0.508063997;0.504222785;0.503306094
0.657364171;0.633169561;0.580401336
0.547120819;0.541950286;0.538509262
0.579728488;0.566217615;0.55779725
0.617974504;0.584760918;0.548556839
0.559064718;0.608760197;0.5243927
0.50311373;0.50492877;0.502845237
0.649725957;0.672398538;0.60119986
0.565164135;0.534789859;0.517956344
0.696048049;0.766433018;0.555513309
0.742392041;0.748366539;0.706941589
0.570539751;0.54129257;0.521166927
0.532648116;0.609526431;0.508455056
0.500079692;0.500064123;0.500064123
0.584066904;0.58306096;0.575437668
0.549744154;0.571091053;0.53230299
0.633983724;0.731300672;0.532936912
0.506002371;0.500011047;0.500004504
0.500173286;0.500001663;0.500001317
0.616755673;0.55064699;0.517206797
0.50009784;0.500000025;0.500000017
0.500000166;0.5;0.5
0.610585391;0.590905136;0.565646599
0.502569687;0.50001295;0.500004923
0.535527417;0.599411382;0.509668172
0.542410758;0.572908518;0.523332045
0.531573322;0.586520788;0.509996685
0.522957125;0.516881875;0.513647975
0.58069949;0.539234137;0.516964223
0.539207227;0.549087422;0.529139091
0.500755903;0.500362653;0.500305735
0.500016602;0.501925379;0.500009638
0.524740492;0.509287906;0.506103653
0.640479168;0.564423139;0.519949038
0.507612558;0.500033588;0.500013947
0.505826935;0.500766714;0.500459392
0.502331666;0.512836032;0.50125142
0.598852409;0.53563764;0.511189467
0.532676418;0.53527327;0.528928885
0.500182389;0.500322051;0.500086597
0.564291242;0.631673618;0.52154156
0.537577055;0.571889094;0.520796381
0.593660187;0.5918924;0.5918924
0.580123747;0.619348044;0.544661983
0.758874696;0.744553022;0.65698573
0.505699887;0.54713179;0.501744068
0.557697931;0.567036606;0.548379281
0.627200038;0.590453984;0.554181877
0.518667063;0.50348129;0.501770055
0.536293339;0.527714683;0.52055127
0.535544465;0.652263315;0.505068301
0.538733589;0.527592288;0.521500284
0.50011149;0.515350633;0.500035037
0.837722202;0.798705043;0.707214219
0.519196333;0.505384431;0.503139719
0.503882441;0.50107581;0.500779108
0.526247327;0.52866028;0.524553405
0.748954228;0.762712411;0.730853873
0.538508658;0.519031683;0.511116935
0.506272058;0.520508155;0.503551709
0.543893566;0.501355953;0.500278724
0.50722153;0.503969264;0.503081491
0.500000017;0.500438743;0.500000017
0.580435751;0.62032507;0.545942132
0.554789595;0.55385987;0.550722974
0.543050432;0.5716017;0.525847593
0.599890373;0.56132592;0.534874465
0.739282306;0.836299019;0.538299793
0.604777226;0.556138561;0.52525695
0.50007184;0.500000126;0.500000099
0.528820245;0.518893448;0.514327798
0.508395098;0.503020827;0.50220642
0.740294952;0.657166343;0.554951791
0.503195254;0.500594081;0.500428945
0.500498924;0.500000207;0.500000121
0.500029332;0.504071018;0.500029332
0.549496467;0.54970783;0.548904397
0.50016251;0.505530808;0.500079923
0.628920222;0.607310944;0.56314527
0.521697357;0.504389916;0.50204076
0.503901614;0.532511263;0.501400162
0.696586823;0.59435632;0.518326338
0.543117686;0.562155061;0.530252834
0.595836103;0.601293066;0.576886053
0.517297842;0.55349879;0.507103197
0.573441394;0.542350228;0.523151755
0.636299547;0.744246386;0.526608219
0.500071929;0.511895434;0.500024836
0.500594863;0.500154988;0.500127395
0.513573901;0.586084567;0.502592165
0.68201129;0.781488362;0.535964652
0.500013006;0.500024587;0.500013006
0.543623756;0.522964901;0.514451396
0.500151518;0.500000104;0.500000079
0.696267015;0.64875038;0.577714143
0.551489526;0.514205206;0.505525948
0.811868071;0.775653662;0.685457385
0.723033094;0.62482086;0.530937383
0.512629066;0.566703489;0.503201035
0.706870022;0.633998401;0.543240686
0.549440868;0.631544838;0.510647618
0.57130018;0.61027517;0.537322229
0.500050592;0.510037763;0.500017811
0.590008341;0.652147555;0.539205398
0.652139865;0.613071052;0.562388083
0.740120067;0.751660081;0.702148835
0.513093353;0.504616725;0.50308238
0.639351502;0.549689456;0.511131921
0.584678512;0.516495821;0.503686015
0.623028326;0.637491504;0.590968891
0.500027386;0.51275961;0.500008715
0.520844841;0.500944466;0.50033034
0.536662294;0.536760559;0.535067061
0.520565896;0.507410417;0.504416363
0.597901923;0.588250511;0.576952073
0.511358049;0.50000012;0.50000003
0.559446856;0.634721694;0.516795365
0.504289133;0.500064294;0.50003337
0.5000117;0.500000012;0.500000011
0.565347672;0.502310571;0.500337935
0.533695222;0.533733786;0.532171057
0.542240563;0.504878581;0.501586961
0.545873445;0.560039026;0.53371393
0.508373346;0.507981845;0.507838528
0.503295559;0.500001211;0.500000544
0.502260472;0.5;0.5
0.503769921;0.501352829;0.501057114
0.512646405;0.507803734;0.506581193
0.503135812;0.536776794;0.500962481
0.690117016;0.661891649;0.589712626
0.500107146;0.500183731;0.500105139
0.50932137;0.500565415;0.500270502
0.505892021;0.519493159;0.503243662
0.506650027;0.501374395;0.500880825
0.502558352;0.500454464;0.500325181
0.868880987;0.863334875;0.856794793
0.793133961;0.79338252;0.746314923
0.504594955;0.509621638;0.503346223
0.737413072;0.633397182;0.527083629
0.507954514;0.500076871;0.500031712
0.59272823;0.601997879;0.579313801
0.616136365;0.652123438;0.574475659
0.502878509;0.502720545;0.502715873
0.52330013;0.563243114;0.510658593
0.616241569;0.596501991;0.578309232
0.534407047;0.516303271;0.509996509
0.500048455;0.515424351;0.500014651
0.570997235;0.532132691;0.514720802
0.527373358;0.509600664;0.505491213
0.50239421;0.524045446;0.500896716
0.563793504;0.563501425;0.557884002
0.652331459;0.659580773;0.652331459
0.590187921;0.542893521;0.518947216
0.666479272;0.717078348;0.572705381
0.511978948;0.562342938;0.503356342
0.501074846;0.500129574;0.500098387
0.562748124;0.525836026;0.512084062
0.742616139;0.667839618;0.547085257
0.590042164;0.659608281;0.531845832
0.501206056;0.518061033;0.500473925
0.596762254;0.540396448;0.514491416
0.500016227;0.500036517;0.500016227
0.619910205;0.680162481;0.544260075
0.681167307;0.677286405;0.673165048
0.500001082;0.500012349;0.500001012
0.500005936;0.500496435;0.500004295
0.506771098;0.500000829;0.500000301
0.613019381;0.571775724;0.541014633
0.500063537;0.500592854;0.500051074
0.539498321;0.504028514;0.501214036
0.541519792;0.530758213;0.522230551
0.788280693;0.746474259;0.62497453
0.707070142;0.678340288;0.617794097
0.561886592;0.679108448;0.509617483
0.669113402;0.593950821;0.53201227
0.757668302;0.704654057;0.569863284
0.501443883;0.501094048;0.500445909
0.544691556;0.572338489;0.52652046
0.76644883;0.859097436;0.529335134
0.519655242;0.557981661;0.508454579
0.524723043;0.500855077;0.500260923
0.521369373;0.500012188;0.500002764
0.505439353;0.508595641;0.504678083
0.529308582;0.542765835;0.520653806
0.563496225;0.51326525;0.503877438
0.603635926;0.518498385;0.503318668
0.588673569;0.594074173;0.568237296
0.751855804;0.771127454;0.655587636
0.575682623;0.588956073;0.562385773
0.54508009;0.536679781;0.531856832
0.500250543;0.511217695;0.500096847
0.500734138;0.50000007;0.500000044
0.628076737;0.640097311;0.610212566
0.633778144;0.590162533;0.541460117
0.542015652;0.566659014;0.528355154
0.538315946;0.582342169;0.516044572
0.520143526;0.551000572;0.510140332
0.501122779;0.506232603;0.50072863
0.723733202;0.691542465;0.607588371
0.500273646;0.500406439;0.500124052
0.613848976;0.65402591;0.548778408
0.803452298;0.733003617;0.595297117
0.567180947;0.609652179;0.53308386
0.548501913;0.563492169;0.538105467
0.510019054;0.53867565;0.504260972
0.501448554;0.500000001;0.5
0.500675409;0.505271203;0.500418006
0.736682635;0.741742073;0.709777657
0.500041487;0.500863202;0.500031392
0.507513928;0.541612969;0.502743586
0.531282748;0.523964631;0.52062542
0.500093047;0.506481236;0.50004183
0.500567871;0.500072204;0.50005852
0.526724584;0.515809368;0.511055455
0.616611052;0.567629968;0.530920173
0.526839415;0.556286872;0.515197011
0.513171525;0.533758983;0.507788905
0.623839422;0.539053616;0.508576676
0.500835384;0.500606909;0.500584956
0.533660333;0.610665217;0.508361783
0.654278494;0.586378836;0.530438842
0.569701578;0.58767527;0.553659672
0.512311837;0.524453013;0.508014476
0.502247655;0.500005557;0.500002287
0.508244727;0.503457337;0.502558855
0.534159951;0.616047684;0.50840459
0.50000439;0.519826374;0.500000959
0.517319539;0.501798122;0.500753313
0.826135267;0.853508974;0.693476648
0.552387764;0.528859888;0.517039502
0.523162094;0.502901115;0.501195381
0.50439022;0.505166007;0.504126744
0.503095975;0.500078818;0.500025651
0.509461641;0.50001568;0.500003708
0.500122182;0.51069616;0.500047394
0.523119494;0.56273559;0.508983612
0.500250952;0.509943309;0.500108094
0.500356032;0.5012652;0.500292305
0.606207505;0.550412875;0.519101401
0.639337399;0.619533907;0.58790064
0.500773151;0.534988945;0.500165777
0.520086091;0.501609595;0.500619423
0.694652917;0.705382161;0.694652917
0.637313153;0.596614996;0.555502967
0.597571197;0.58024812;0.565934009
0.565014942;0.507644126;0.501683415
0.528932042;0.513858807;0.50881508
0.793387801;0.738137396;0.584441403
0.505133053;0.500324196;0.50018192
0.500227266;0.506790075;0.500107796
0.50009252;0.503988654;0.50009252
0.560045255;0.525769804;0.513520103
0.500013829;0.500272015;0.500013829
0.510593926;0.500174574;0.500072156
0.58624111;0.548401904;0.52383086
0.84334205;0.790389616;0.582050415
0.689573194;0.577547446;0.51252587
0.500435314;0.500284983;0.500282801
0.509204331;0.501522017;0.500893217
0.500257814;0.5043251;0.500257814
0.503447405;0.532769511;0.501084694
0.624514854;0.560330602;0.519464626
0.505435724;0.500110607;0.500052277
0.531869144;0.594608557;0.510166753
0.515497871;0.590240529;0.503020276
0.561744739;0.634587097;0.518659685
0.50266805;0.552676796;0.500522501
0.588329744;0.551536414;0.525252897
0.530884016;0.519700578;0.51523245
0.604631187;0.603969691;0.602561989
0.50086189;0.509134005;0.5004639
