wheel_f;wheel_r;rail_max
0.713509185;0.575937952;0.441174055
0.544073022;0.538423468;0.464267274
0.247046455;0.134730124;0.1239779
0.45614512;0.420459501;0.421816606
0.260420197;0.154666596;0.154562754
0.445752009;0.373269038;0.339622346
0.422832796;0.216066449;0.226552519
0.355534676;0.361225047;0.289601891
0.382259682;0.288974709;0.253678906
0.319601516;0.172633269;0.185624904
0.19597133;0.198282521;0.152762562
0.270420354;0.273839838;0.24518577
0.222198654;0.222283796;0.199262547
0.21857365;0.167080832;0.156023841
0.211390297;0.109427161;0.121943438
0.206863032;0.105122614;0.115539634
0.49816111;0.317288829;0.273979554
0.133523689;0.05677954;0.080183162
0.328139213;0.363372322;0.315507211
0.164537876;0.217948842;0.149194764
0.279319779;0.07293052;0.143564122
0.393935886;0.240395383;0.189650655
0.726770873;0.548398484;0.400667247
0.13668;0.121565518;0.122903683
0.643525979;0.467715812;0.364943154
0.709683931;0.645339194;0.544776645
0.796767757;0.675186842;0.424683663
0.287282765;0.107497497;0.154241491
0.649504859;0.436017216;0.355083117
0.21601369;0.116970813;0.126064731
0.280551214;0.131947968;0.148261315
0.208366192;0.177215032;0.179662089
0.222395534;0.101740269;0.126812068
0.513123127;0.314624119;0.286436525
0.52876276;0.325340167;0.203118238
0.085685598;0.134060737;0.197118851
0.343118159;0.312626782;0.280942358
0.470234164;0.489285769;0.42323301
0.515045198;0.485569501;0.440867766
0.286614426;0.330944241;0.21718296
0.617653828;0.452464051;0.3745106
0.582583632;0.501780953;0.538374689
0.293087343;0.251441315;0.256978954
0.37229664;0.244868202;0.11920831
0.252448053;0.199460616;0.188288415
0.353979421;0.278287887;0.268286551
0.343090476;0.381718729;0.251426939
0.091810756;0.259470567;0.218786419
0.293437459;0.218920384;0.171542633
0.17291674;0.174098262;0.154759377
0.354537252;0.319746688;0.309591883
0.16446809;0.193112266;0.205823456
0.265069337;0.123376477;0.145680613
0.29315244;0.188255845;0.17472586
0.578239225;0.538149867;0.529268915
0.468490709;0.2944187;0.267048928
0.284941984;0.121995396;0.159632516
0.175494545;0.268606248;0.167503529
0.155570961;0.190125798;0.144789786
0.186041323;0.116017631;0.120426125
0.456290757;0.41934294;0.419527343
0.157703964;0.136637145;0.134896432
0.307143654;0.221779106;0.2118247
0.237894852;0.173343339;0.206425122
0.32609039;0.215323785;0.219857498
0.216547903;0.151180257;0.147062921
0.5510787;0.483942811;0.480763163
0.317002747;0.296671062;0.287439271
0.515912153;0.474468607;0.480311452
0.204831098;0.061540527;0.10893893
0.216708926;0.184501542;0.183367691
0.276295828;0.211295934;0.234491672
0.352044042;0.247264222;0.231245445
0.649827898;0.444726972;0.356883037
0.36175707;0.283050714;0.264928973
0.732589496;0.621386128;0.474526682
0.552375445;0.497123444;0.499689894
0.700985834;0.620921444;0.492589777
0.221519842;0.183465852;0.168864239
0.761702778;0.677671196;0.51225347
0.301261709;0.199770899;0.196856654
0.531015539;0.263590571;0.28040067
0.242650665;0.189171294;0.186967825
0.659394975;0.431472389;0.279990914
0.680753881;0.447077748;0.362390563
0.503660499;0.356326756;0.315086556
0.483737296;0.435530555;0.405232078
0.495306132;0.307134409;0.274984483
0.611210332;0.597838722;0.532872078
0.396463368;0.384030414;0.365044941
0.234591548;0.292372756;0.210577968
0.269468679;0.12338938;0.102643985
0.35105584;0.32179106;0.308551157
0.367055026;0.205346492;0.215193564
0.235538495;0.242085909;0.191943844
0.181159132;0.058714527;0.094744086
0.176305201;0.165781997;0.15345147
0.280416963;0.263447695;0.253279126
0.168358447;0.186108248;0.14149862
0.232969963;0.167507967;0.161337517
0.352111931;0.348293367;0.349523361
0.198138625;0.189304363;0.204291681
0.55426312;0.259560635;0.287625014
0.407367085;0.276355249;0.267229827
0.18859068;0.099830367;0.114790958
0.21427533;0.131684314;0.135057904
0.233330411;0.253940292;0.216267016
0.435466238;0.405077256;0.370842977
0.568789967;0.507636292;0.481228235
0.501285364;0.331497067;0.288084197
0.604142414;0.479717352;0.397376682
0.65431758;0.411686029;0.348157251
0.310516144;0.133525239;0.171637611
0.720051006;0.551166723;0.370146814
0.499709913;0.319126196;0.258660553
0.325460212;0.329774131;0.297288839
0.232829423;0.089046717;0.125257038
0.524188158;0.476166362;0.449835585
0.21448347;0.128436382;0.12824175
0.436698578;0.312519897;0.279022051
0.659096908;0.653366321;0.533416869
0.76163139;0.694556605;0.67405756
0.507191078;0.47902789;0.424334899
0.505566914;0.316821672;0.295713918
0.36554955;0.220520251;0.143658792
0.252102521;0.22886543;0.231996231
0.162814879;0.049843586;0.089736293
0.159642257;0.155792942;0.123659475
0.187408725;0.104480464;0.107631761
0.303868085;0.167648074;0.143833747
0.781770905;0.69056027;0.637807257
0.605087774;0.514509925;0.3782171
0.162511725;0.233133318;0.155446822
0.278943816;0.250063043;0.23401343
0.470476731;0.450414458;0.433323576
0.749036159;0.569840407;0.414011589
0.250086021;0.138465977;0.145073047
0.57717969;0.41970178;0.356002829
0.444461427;0.213940743;0.241164712
0.241836442;0.211587963;0.212346842
0.190090819;0.091365651;0.080944284
0.16346286;0.176569906;0.221339443
0.481473693;0.342448722;0.330046458
0.319012653;0.139971477;0.174594895
0.453284613;0.366340826;0.34046148
0.099691454;0.132594456;0.092457866
0.672029044;0.435135291;0.284708797
0.740945959;0.656569761;0.554013012
0.24541052;0.234951567;0.219152069
0.16458685;0.075531496;0.095877455
0.577514006;0.45805072;0.496243523
0.231201941;0.164615483;0.168697279
0.41994286;0.271761169;0.26853374
0.50040815;0.465026949;0.438163019
0.269044542;0.254071774;0.201374863
0.342647077;0.339816855;0.281274363
0.385984734;0.259511305;0.240740902
0.493993044;0.288416424;0.2670807
0.167669158;0.204471488;0.264906844
0.566336717;0.534742348;0.52433504
0.464592708;0.292064667;0.218222436
0.26901245;0.150819849;0.14705885
0.262200144;0.213319857;0.192300078
0.16418568;0.208685995;0.159875903
0.288502953;0.301392661;0.331967463
0.214198909;0.164835212;0.155472185
0.605632682;0.379918648;0.281303254
0.2671334;0.162662147;0.152592861
0.249294576;0.259201755;0.222218392
0.31521027;0.331070346;0.244133288
0.542572003;0.421277574;0.265056562
0.212329427;0.149135072;0.146164151
0.225761194;0.110711911;0.118705779
0.263865324;0.168673759;0.175458914
0.50436625;0.419626524;0.438061361
0.541255731;0.409139938;0.283399184
0.188723472;0.075409318;0.093779709
0.528422399;0.449491857;0.460861289
0.665057762;0.646597365;0.458666753
0.475315258;0.290113009;0.280743099
0.227940188;0.162123989;0.163925578
0.239776491;0.218821155;0.252338671
0.130330248;0.143011424;0.116545474
0.500342649;0.239933794;0.262193768
0.431508033;0.391806892;0.419427841
0.595476378;0.503076389;0.490759492
0.359520103;0.278282545;0.248061402
0.268571612;0.269838202;0.217406965
0.608924841;0.384774845;0.33334396
0.360467239;0.199945893;0.209888343
0.385190282;0.30235617;0.248102545
0.276224573;0.093077362;0.14250231
0.399687526;0.259442454;0.237133402
0.214960739;0.153710941;0.151287218
0.498203657;0.584762826;0.422818864
0.306684079;0.179276336;0.172921796
0.178901512;0.078204478;0.10212111
0.497277804;0.404849071;0.281450481
0.163628552;0.24524091;0.155123162
0.394133026;0.292129844;0.159237458
0.421278667;0.246091908;0.240487411
0.38534842;0.142351099;0.19923663
0.459381081;0.431431557;0.40863831
0.367622876;0.230442829;0.191749909
0.184610901;0.078246232;0.092711819
0.158851128;0.157843384;0.247608559
0.154392811;0.455132876;0.256504133
0.139853826;0.140073128;0.123451379
0.500468258;0.378954661;0.346540471
0.37411913;0.286090482;0.295130541
0.456612573;0.390722495;0.395852157
0.417319924;0.169914021;0.221898731
0.351160923;0.210665191;0.15253319
0.149356275;0.048718626;0.07545876
0.290871976;0.114597329;0.158279709
0.691248288;0.498032201;0.383326044
0.20893547;0.112634432;0.118676631
0.502118014;0.296622046;0.279548596
0.577060557;0.564547628;0.548353124
0.586840912;0.572028692;0.459363435
0.675051336;0.604907413;0.529572778
0.476383747;0.314846073;0.278785663
0.238954829;0.17047905;0.17649514
0.661592747;0.562802467;0.531250742
0.327076564;0.287530743;0.274901666
0.775968434;0.608657494;0.430008257
0.450549178;0.311154717;0.224804874
0.294489544;0.103127678;0.152735876
0.409981297;0.381089326;0.385956019
0.294104889;0.217794428;0.199988343
0.488061002;0.483536981;0.41130504
0.220286163;0.155310229;0.132987128
0.557320632;0.506183759;0.504968364
0.61397191;0.388834566;0.335142702
0.348524861;0.434198942;0.312700635
0.408118434;0.303985523;0.281325201
0.24658182;0.253367476;0.200218778
0.268525796;0.238841749;0.24514041
0.186199444;0.226067951;0.161542585
0.361388101;0.245185823;0.164396408
0.364285189;0.224641149;0.183641144
0.331360989;0.269104465;0.22382657
0.36761627;0.29531735;0.189270587
0.178329405;0.118884951;0.119404682
0.281697767;0.243763694;0.227085327
0.41742318;0.464233094;0.322764814
0.420367673;0.197232378;0.218991555
0.644836946;0.600498856;0.484559101
0.07092114;0.197741585;0.105511732
0.820526904;0.701553819;0.522233414
0.187468537;0.10240684;0.092343945
0.361069803;0.241369512;0.22587656
0.293022774;0.294463191;0.273403761
0.236326212;0.23184476;0.223818467
0.24790357;0.116980206;0.126044121
0.477949951;0.449749256;0.446424088
0.364405511;0.26066282;0.227588011
0.609791299;0.393280233;0.341698739
0.377375415;0.389166312;0.282948115
0.29878725;0.162613622;0.173148776
0.637518683;0.551193504;0.415296883
0.607739446;0.518011013;0.445720481
0.298002227;0.145452621;0.161531425
0.255052988;0.223106205;0.187200204
0.248772854;0.133976817;0.143459697
0.557499099;0.491405089;0.50537758
0.242955399;0.122238463;0.137035847
0.609295368;0.489485956;0.389320308
0.728430632;0.56777907;0.420659806
0.47708793;0.308128856;0.267742503
0.24938301;0.217062389;0.174967749
0.179850799;0.077570137;0.08758644
0.280300247;0.373180112;0.265916149
0.281307528;0.149897668;0.112159891
0.401310487;0.255623304;0.218797276
0.476122939;0.395972239;0.350318067
0.633633361;0.453823675;0.381975894
0.427542915;0.367519962;0.351167528
0.15900298;0.170140985;0.174431391
0.408982142;0.391942433;0.373156984
0.429097932;0.441801535;0.362424517
0.16587775;0.124305266;0.117929173
0.607314509;0.406125197;0.268932715
0.23727032;0.168693233;0.170132931
0.260030349;0.125044284;0.150770658
0.2487598;0.175295027;0.170537401
0.402587341;0.383297907;0.366255177
0.41465376;0.305655483;0.280284855
0.419663466;0.353881923;0.325859408
0.503277698;0.313730457;0.290168583
0.371528131;0.15284823;0.195012823
0.436632185;0.264673377;0.25380412
0.40268705;0.294497748;0.268552846
0.477248699;0.428901735;0.45234837
0.219495172;0.113780478;0.122117094
0.527617721;0.435520195;0.404748505
0.397291522;0.412232158;0.321138941
0.333150169;0.34985813;0.255666923
0.473468049;0.248519907;0.270412443
0.280662582;0.301876324;0.306075588
0.41455959;0.348047039;0.297883379
0.196002299;0.099396557;0.115513283
0.350790376;0.270544253;0.248153109
0.497213256;0.318492108;0.229719241
0.596728323;0.407744594;0.348036639
0.506963209;0.346902707;0.339556036
0.453118769;0.310277326;0.284808871
0.214511244;0.087610053;0.112426394
0.660390787;0.513179146;0.404669501
0.675858932;0.589547542;0.481701391
0.331454136;0.122940424;0.175432543
0.352160515;0.330195992;0.394612123
0.250661909;0.148951445;0.154638316
0.255365424;0.166451934;0.14677374
0.536853102;0.407804997;0.347061701
0.33710707;0.438460836;0.361636953
0.172838941;0.156644154;0.160010946
0.392433498;0.385562631;0.377542764
0.494716833;0.4513891;0.453119238
0.530426153;0.400394027;0.27040294
0.559912473;0.447433552;0.365150394
0.34959843;0.265010009;0.242884562
0.263987445;0.180576661;0.173150472
0.514799748;0.409847263;0.342433867
0.449381783;0.420122951;0.352417128
0.375015257;0.445376939;0.296036064
0.299027077;0.141901939;0.101773029
0.763682257;0.624652449;0.683911227
0.620911789;0.567583405;0.549487718
0.42041192;0.254807706;0.240294707
0.557695755;0.388225791;0.339725885
0.590437622;0.401055325;0.335053351
0.517895204;0.386026949;0.324587598
0.648418355;0.515614235;0.487051151
0.515648806;0.432915599;0.33447605
0.429098287;0.204757072;0.22939269
0.260469635;0.23411638;0.240816411
0.402379293;0.381719796;0.331934051
0.53672274;0.361371484;0.313246195
0.570283754;0.563088356;0.458325975
0.60073151;0.463298984;0.369405142
0.793937767;0.777510084;0.730847164
0.352630176;0.171104141;0.180137644
0.782988056;0.661394981;0.519291561
0.430785412;0.302878068;0.280470681
0.366394678;0.205099253;0.213856297
0.409961899;0.304524382;0.271168041
0.508676483;0.487029549;0.423288249
0.347445534;0.247079074;0.225589258
0.563124457;0.462300732;0.433094192
0.595822308;0.530627553;0.490844861
0.309777936;0.351584129;0.300316638
0.475343701;0.559835879;0.369892448
0.183527889;0.120639753;0.123437277
0.300207931;0.216645175;0.208518961
0.751338185;0.583724793;0.394082508
0.390421563;0.233135803;0.224257819
0.492671239;0.471089385;0.413878059
0.58204012;0.504505937;0.457998707
0.636347137;0.434393456;0.392423662
0.334345615;0.404514085;0.25358249
0.364970461;0.215294764;0.208817375
0.28368082;0.204634039;0.193867625
0.446808137;0.369345527;0.368401809
0.301571814;0.182992888;0.182688602
0.516849082;0.406443167;0.396366766
0.34040236;0.250660069;0.230694264
0.676567326;0.5283096;0.480420345
0.492586581;0.429033184;0.39474329
0.285108302;0.227489477;0.21207095
0.431954009;0.376806321;0.373776298
0.314322485;0.240691327;0.206364427
0.208283422;0.114952264;0.123908173
0.251957249;0.203052757;0.180857465
0.628670504;0.521860767;0.46139116
0.047541557;0.197356941;0.101868826
0.570990764;0.466964287;0.425407975
0.159432229;0.189014512;0.141880225
0.374585058;0.379068477;0.318625494
0.275266351;0.118402044;0.153396044
0.304451299;0.12446427;0.158253517
0.324117776;0.160908121;0.178600408
0.785705158;0.670914393;0.572907692
0.626650337;0.422565157;0.353469393
0.146798387;0.150866933;0.124036231
0.440754779;0.372648249;0.310084439
0.561584273;0.403343032;0.339586111
0.43212878;0.415103314;0.39272277
0.461815187;0.416368082;0.400043475
0.262120807;0.200302425;0.191919206
0.660210533;0.520712763;0.35047725
0.481320474;0.356576002;0.291407196
0.496161931;0.374055318;0.265972181
0.209183021;0.115549867;0.119666079
0.386514058;0.275567077;0.208409557
0.182878304;0.219827295;0.160207581
0.272480354;0.167091163;0.160292667
0.367909251;0.27906541;0.264729815
0.340328711;0.324475831;0.274668726
0.290196339;0.243941907;0.230082796
0.795205069;0.629933925;0.438560496
0.339911134;0.192251955;0.171489627
0.331282027;0.271255643;0.258097434
0.258626568;0.28286582;0.329896299
0.163725856;0.093333942;0.102327827
0.620960842;0.42213474;0.307640349
0.166429616;0.142405979;0.240133951
0.794774981;0.60369232;0.40143834
0.456203293;0.333933271;0.295536239
0.677274278;0.503974704;0.381825197
0.230628931;0.174538208;0.153967317
0.302501427;0.085169094;0.155522369
0.423936886;0.335686866;0.327095538
0.332099062;0.43712307;0.340174176
0.221120072;0.217782768;0.154049687
0.752932207;0.634612001;0.464688559
0.174545617;0.233031452;0.146075821
0.555846942;0.543828503;0.483483022
0.453081957;0.342938234;0.315876863
0.771288975;0.635171116;0.570029494
0.145555694;0.161414785;0.130410606
0.358682497;0.21951671;0.219083932
0.248234998;0.209649268;0.234090425
0.765711408;0.692759734;0.587111109
0.369577165;0.164959276;0.199848623
0.35166257;0.257373039;0.248734084
0.104212959;0.140646675;0.113578714
0.655765247;0.495678166;0.333618414
0.431482648;0.453934465;0.352512352
0.160289536;0.133092327;0.134860825
0.554187472;0.388558519;0.276502586
0.774890273;0.719367024;0.689369901
0.589099492;0.408972236;0.246944714
0.485642165;0.246675039;0.196388903
0.401910902;0.356369996;0.339654533
0.089276509;0.139625426;0.12422337
0.528827277;0.380739364;0.294294725
0.528647872;0.545646273;0.412836734
0.245458028;0.259010544;0.21286058
0.381357392;0.357098724;0.312545589
0.392970045;0.211446171;0.214536272
0.583934259;0.476116348;0.421852812
0.184783232;0.109109308;0.104469045
0.42414323;0.177761165;0.223819942
0.359619581;0.324739285;0.299738823
0.459132189;0.259410192;0.26645857
0.412544445;0.263425255;0.255087117
0.149200104;0.155829521;0.125674228
0.407576616;0.425386849;0.300968059
0.398982053;0.33303231;0.302371528
0.206189068;0.189136335;0.159470403
0.385771998;0.238673496;0.222427201
