wheel_f;wheel_r;rail_max
0.30835438;0.15803719;0.17653108
0.25450134;0.10979748;0.13633966
0.2937193;0.14398718;0.16875768
0.18952799;0.07619667;0.10255289
0.32151127;0.12582207;0.16584587
0.7020545;0.5311489;0.35860538
0.34908724;0.3969164;0.26676047
0.60934734;0.4057808;0.280612
0.25943184;0.25868082;0.26302052
0.29793072;0.25723743;0.26361942
0.53305626;0.46413803;0.451833
0.6158738;0.4518013;0.3596971
0.473464;0.4424801;0.42403984
0.24954605;0.2553482;0.23549986
0.5051575;0.50218534;0.449041
0.4433236;0.27729988;0.26130652
0.5341897;0.41152;0.30630064
0.14073372;0.024175644;0.073348284
0.39720488;0.34037971;0.35281658
0.67065907;0.53292656;0.41004092
0.5146661;0.29144096;0.28813
0.61953163;0.36863136;0.31468713
0.15798807;0.08009052;0.09534788
0.1580038;0.15078473;0.12937844
0.22598314;0.14586544;0.10702944
0.62444925;0.52757645;0.42238998
0.42084742;0.36004162;0.34838533
0.30131316;0.19004726;0.17717308
0.5149188;0.49344158;0.5043031
0.49247026;0.23354912;0.25427854
0.26769066;0.24894524;0.2206837
0.5715022;0.41791916;0.341241
0.37632656;0.35821342;0.3433032
0.3987732;0.29896116;0.27547836
0.7093477;0.63879776;0.5669944
0.38699913;0.16535759;0.20374823
0.18902445;0.10656929;0.105396986
0.37682438;0.19968414;0.20545638
0.34234715;0.30415344;0.28630352
0.65253496;0.41848373;0.3348077
0.7812686;0.66128635;0.4900728
0.41525412;0.4266262;0.2844875
0.43906307;0.25525856;0.24267632
0.20386839;0.21142292;0.19413173
0.5998583;0.42605114;0.34398675
0.40596724;0.17376232;0.20978963
0.26819992;0.1856575;0.22283077
0.12112808;0.13016796;0.10568738
0.6414566;0.63068867;0.49216962
0.20352745;0.38349152;0.21538973
0.52416897;0.51169014;0.45043874
0.42481518;0.32430458;0.27904606
0.46288586;0.22150421;0.2470994
0.27841473;0.19534492;0.18803707
0.38327503;0.2193842;0.22862649
0.3288555;0.31184578;0.2827363
0.58021545;0.4868145;0.39689898
0.6766186;0.48987198;0.37320185
0.3117528;0.11267185;0.16559267
0.26014423;0.24411106;0.23773241
0.8361759;0.771327;0.7006695
0.39185476;0.16366577;0.16744494
0.20767498;0.10615826;0.101956844
0.1881752;0.3050108;0.2964592
0.33399248;0.23406315;0.21616828
0.49366665;0.2603302;0.25723362
0.32539082;0.23843193;0.16292906
0.18366241;0.14523697;0.17818975
0.36896992;0.25532246;0.24037814
0.2519331;0.2126112;0.19851899
0.643518;0.40244102;0.3650152
0.38373375;0.3035717;0.29163122
0.28950214;0.18169022;0.15365458
0.24941969;0.09632397;0.13412273
0.15000486;0.0709877;0.08931494
0.20583057;0.14746094;0.17225695
0.6276617;0.38209915;0.3057884
0.5996084;0.3866577;0.18730927
0.22709608;0.19453335;0.19365108
0.3600464;0.1986103;0.18726659
0.23618126;0.1789732;0.17893767
0.4080286;0.19709873;0.21502674
0.2683177;0.2351265;0.18881553
0.28905153;0.2846279;0.27847004
0.2792058;0.20039749;0.20871067
0.14673424;0.052539825;0.080836535
0.5555792;0.50344753;0.46595883
0.33176994;0.35618782;0.28607416
0.48056602;0.2900691;0.25005078
0.64127254;0.4229002;0.32898712
0.40767097;0.4164791;0.3798766
0.6738577;0.6510582;0.63377035
0.6606755;0.530035;0.41487122
0.62186956;0.44600296;0.33820224
0.55777216;0.41649675;0.3352244
0.24748659;0.10937691;0.1431402
0.28187227;0.11255455;0.15269232
0.26272488;0.17600632;0.17560673
0.05051422;0.1262703;0.17193484
0.216331;0.2385788;0.20617598
0.25209236;0.1750989;0.15339458
0.3124938;0.2856331;0.28603625
0.42393064;0.34511662;0.30306578
0.47418356;0.3701558;0.33772874
0.75430393;0.7354622;0.6350596
0.6376753;0.59264565;0.50266147
0.37852764;0.19081962;0.19837487
0.30315495;0.16783142;0.17085552
0.5868864;0.5278115;0.49111247
0.45661592;0.2761631;0.21657205
0.75549126;0.6957569;0.44273353
0.27135468;0.16794586;0.15910196
0.46824074;0.38661575;0.39216948
0.77504826;0.5705395;0.3632915
0.16041088;0.100438595;0.10998297
0.31749535;0.24765205;0.18500876
0.78299904;0.67496204;0.5024884
0.27904034;0.21608639;0.15707207
0.4396639;0.33771133;0.31312108
0.6868224;0.50434494;0.38625467
0.8490815;0.76525307;0.49804854
0.5744543;0.38804626;0.30281615
0.47798252;0.34492207;0.31297636
0.6337614;0.42576075;0.356166
0.17858458;0.19118786;0.17841315
0.60333157;0.6061554;0.5169866
0.40799618;0.34599686;0.3311596
0.53757334;0.4023571;0.366076
0.45885944;0.35167313;0.33131337
0.22574997;0.27307034;0.28453684
0.23082924;0.096330166;0.11743498
0.166152;0.17467499;0.17013454
0.80604553;0.6228924;0.44123328
0.67609644;0.6389513;0.5420623
0.5223141;0.43365288;0.3846836
0.47569466;0.41595078;0.4001552
0.14163303;0.1638174;0.19823742
0.18125868;0.0986104;0.10628486
0.2849579;0.27107048;0.2788515
0.27721357;0.21105766;0.18742752
0.5506649;0.45208168;0.37338018
0.70576;0.5417719;0.4051957
0.41504288;0.34812164;0.32762098
0.657022;0.54330444;0.51597387
0.2925644;0.23687267;0.2883811
0.58480406;0.5081787;0.4612093
0.44076633;0.28539753;0.2529264
0.47946024;0.36454916;0.33251274
0.75183487;0.600523;0.4341216
0.28961563;0.13963985;0.15999341
0.2180624;0.11266327;0.12760663
0.35934925;0.43957233;0.25925756
0.39325237;0.35810518;0.34045696
0.8078904;0.69723034;0.4461325
0.12873077;0.14063454;0.13358259
0.6270757;0.659462;0.3077476
0.35292053;0.22075844;0.21046448
0.7485733;0.6363535;0.43132114
0.7588749;0.7232523;0.59233904
0.37277508;0.21134377;0.1805377
0.20251846;0.22592926;0.18094301
0.75698185;0.64701843;0.4791646
0.7676201;0.6200752;0.46866965
0.3121524;0.37913322;0.2667899
0.22684574;0.18905449;0.19244766
0.20387077;0.20011616;0.19228983
0.3517275;0.23831272;0.24599028
0.582994;0.47725105;0.35039496
0.69887114;0.58166885;0.49290872
0.33033562;0.3045292;0.28356695
0.33882713;0.28932095;0.27287304
0.341969;0.3321352;0.30520582
0.50287294;0.38755035;0.36921
0.4121542;0.2419362;0.24339056
0.34667873;0.38586998;0.3227098
0.28725195;0.1950779;0.18162608
0.2680769;0.12319279;0.13796043
0.42790985;0.3385334;0.32354498
0.30875254;0.24866414;0.2511046
0.7099781;0.5718498;0.4138627
0.25997066;0.30327225;0.37389636
0.29623747;0.2393198;0.22135687
0.5093756;0.29695892;0.28624463
0.48554802;0.3775673;0.33095455
0.057188988;0.2038784;0.10316348
0.2647419;0.17808723;0.15645075
0.68404627;0.49188995;0.33726752
0.19034386;0.050214767;0.09713447
0.28007507;0.23816586;0.17384219
0.32849407;0.13115454;0.17293912
0.49790955;0.27749777;0.2741437
0.37934256;0.2901001;0.28505933
0.3140583;0.40831757;0.33086586
0.30410767;0.28421497;0.23941374
0.22974014;0.20328951;0.21733761
0.4171276;0.29888344;0.27596605
0.4304781;0.19959259;0.24252462
0.15795326;0.039432526;0.054723263
0.5640707;0.35085297;0.29970145
0.41598415;0.31445885;0.26822233
0.7365427;0.6810732;0.67972803
0.33163834;0.2207346;0.21193892
0.5105238;0.4083557;0.38526678
0.6103382;0.44010544;0.3487934
0.372674;0.17222977;0.17822385
0.29410076;0.10151291;0.15428376
0.20143986;0.08928728;0.11087501
0.3938446;0.23110962;0.23645234
0.48875332;0.37140656;0.33964944
0.25854015;0.24797249;0.22467375
0.37429237;0.3083763;0.30792332
0.7019291;0.6111059;0.5105405
0.21164322;0.062070847;0.110636115
0.25682926;0.25792503;0.26805627
0.43940973;0.41477394;0.35419416
0.040715218;0.118703365;0.045467615
0.4636979;0.3571205;0.26350594
0.2885356;0.19800949;0.16354251
0.52451515;0.43443203;0.43313694
0.80547476;0.71655464;0.6256448
0.2777033;0.22729468;0.20941669
0.32928753;0.1579876;0.11656761
0.22048998;0.080905914;0.110319614
0.6551914;0.6479454;0.6155506
0.3251691;0.20112991;0.13087559
0.60551596;0.5470524;0.46644652
0.6485419;0.5587349;0.56927323
0.3935423;0.2975235;0.26948786
0.43770647;0.26511955;0.2527585
0.6490464;0.4932003;0.31489444
0.15062618;0.11104393;0.11562872
0.3694811;0.35915756;0.3751049
0.61989546;0.45630455;0.3846509
0.6052861;0.5496855;0.4733175
0.28054905;0.2882185;0.2617035
0.21522522;0.11375809;0.10902047
0.34859633;0.28975868;0.26466835
0.4734831;0.30649376;0.24258232
0.13712382;0.12182808;0.1118443
0.8192296;0.7182398;0.56784827
0.28607798;0.11915207;0.15219676
0.73857784;0.5597267;0.47486395
0.21090508;0.11143923;0.13665491
0.1675663;0.069322586;0.085868835
0.25610495;0.25417328;0.31937551
0.697917;0.5105591;0.29263735
0.37619066;0.28407288;0.2844391
0.25797653;0.13843942;0.14934087
0.63896275;0.54900646;0.4825337
0.42169023;0.23080063;0.23661649
0.5671277;0.43535233;0.38743973
0.69327927;0.56980133;0.42955506
0.50770855;0.2685318;0.26151872
0.21365452;0.20807171;0.27234602
0.60456085;0.45926666;0.364213
0.40421104;0.21051574;0.22209096
0.62675476;0.56804085;0.5321255
0.5124922;0.48597908;0.48044205
0.54467726;0.36525917;0.3014158
0.3905449;0.38036823;0.35271955
0.7964983;0.66472626;0.43581802
0.3652544;0.24729347;0.22124267
0.8631468;0.7546196;0.56458473
0.2649269;0.1161294;0.14940238
0.63504267;0.58335114;0.5018102
0.42799664;0.38486862;0.29532242
0.5532265;0.4147911;0.39396334
0.075081825;0.15203094;0.08399713
0.23373413;0.16109085;0.16598892
0.36099052;0.31982136;0.31973982
0.30069542;0.29356003;0.24115789
0.78767395;0.69366074;0.4945826
0.206954;0.24023104;0.22170734
0.27708817;0.45297337;0.2945881
0.5437069;0.4099636;0.33428335
0.420866;0.34738922;0.34393215
0.2893467;0.22045708;0.21787548
0.36989307;0.24866295;0.19278836
0.63276863;0.53495026;0.42930305
0.5605664;0.4487362;0.36811328
0.58012676;0.5479193;0.45667362
0.33645725;0.45520592;0.30661917
0.16299629;0.20395565;0.17523313
0.33494473;0.2884102;0.2362113
0.4413042;0.22296047;0.23674202
0.39714622;0.33956814;0.30456686
0.41549015;0.40101624;0.33636284
0.35214376;0.26166415;0.23834646
0.21384954;0.16576767;0.15659177
0.2868538;0.19036746;0.2043736
0.5172701;0.4292612;0.36574072
0.4829855;0.34115314;0.3513379
0.22893906;0.21517277;0.23320353
0.2047739;0.11303425;0.11294699
0.32605886;0.29202557;0.2683699
0.24239779;0.1969328;0.18066382
0.26979637;0.10478687;0.14403915
0.125978;0.13445091;0.11482495
0.2461338;0.09934044;0.12841582
0.6096306;0.52587414;0.46397233
0.2279067;0.11970043;0.11480975
0.28131866;0.20661354;0.20473719
0.5676074;0.47272873;0.3727243
0.17921972;0.07004547;0.086796045
0.15729809;0.18896484;0.14170599
0.5246377;0.38454628;0.3159225
0.55411196;0.39242172;0.2522161
0.40575027;0.28124475;0.25363684
0.42943215;0.1687355;0.22576177
0.33459806;0.15636444;0.17673826
0.4872675;0.34416866;0.307611
0.48990583;0.3167591;0.28775406
0.64560604;0.504879;0.39912665
0.20777369;0.3022852;0.23958158
0.6385174;0.39465332;0.3155995
0.78883123;0.61218643;0.4556317
0.7225776;0.55994225;0.41270697
0.5682521;0.45178223;0.41983593
0.50814056;0.41072464;0.3530774
0.79965067;0.6718607;0.5649586
0.6685896;0.529129;0.34226704
0.20388412;0.12263703;0.10860729
0.5865879;0.50765514;0.4552889
0.37347507;0.24468422;0.23172522
0.6503506;0.64777374;0.53642917
0.26882648;0.13452148;0.15360641
0.22215414;0.17481422;0.1553011
0.31481457;0.2481637;0.27466202
0.26188803;0.18332195;0.1711216
0.26162338;0.20832253;0.19088316
0.58086205;0.47975636;0.40007544
0.31464672;0.3245759;0.2630003
0.4980445;0.37474632;0.29766846
0.36195946;0.3207264;0.29308546
0.18151832;0.09737754;0.10138953
0.3111534;0.2191925;0.190804
0.43507338;0.40361977;0.39837205
0.163548;0.099695206;0.10889053
0.29857635;0.18476105;0.18573046
0.39975548;0.3126583;0.2983942
0.57220745;0.47092056;0.431571
0.46431684;0.29707146;0.28637356
0.18834972;0.2641368;0.17915916
0.2767167;0.24579906;0.29266047
0.20982122;0.07196236;0.112609565
0.3121643;0.14879322;0.16965032
0.39159966;0.34685707;0.31639767
0.26204967;0.3773899;0.33623838
0.28677082;0.19356251;0.19576693
0.64683247;0.49529266;0.40482187
0.4045105;0.39007282;0.37156844
0.24717617;0.15941668;0.14620781
0.32880163;0.15379906;0.1759175
0.3682933;0.17851353;0.1934197
0.17627907;0.22376537;0.17190886
0.29897594;0.21150017;0.19069982
0.72075653;0.56377983;0.38497812
0.5519514;0.50349045;0.43805766
0.6676121;0.58423233;0.5624335
0.72482777;0.5446701;0.37846315
0.4742775;0.3270378;0.26930213
0.2004745;0.1604414;0.14556825
0.31267452;0.19967842;0.1979596
0.15536308;0.13677454;0.09798527
0.34193707;0.4010353;0.2896011
0.61535835;0.43363857;0.3403567
0.48168468;0.4254384;0.40500546
0.4815941;0.2847309;0.2323103
0.23283672;0.1089859;0.1320672
0.52047825;0.40508747;0.37528014
0.2930038;0.112225056;0.16066593
0.2680893;0.29924107;0.24301672
0.1978674;0.16046;0.13987744
0.17497253;0.13377094;0.14873636
0.32997227;0.28420162;0.2888577
0.20712376;0.18446445;0.18157506
0.4369836;0.2853527;0.25994015
0.1959362;0.08794117;0.10402632
0.19489098;0.093966484;0.09932923
0.15919256;0.15252018;0.13216019
0.14601135;0.053647995;0.08532119
0.558836;0.37851715;0.29970717
0.2754774;0.28729534;0.3207531
0.17897987;0.26142883;0.26144457
0.57870865;0.36582947;0.2866857
0.36959457;0.32720947;0.34376574
0.28633308;0.29124832;0.28643227
0.5529742;0.3441906;0.20944858
0.5837827;0.481205;0.4467008
0.47371435;0.3684597;0.34123898
0.43906975;0.23913527;0.24626255
0.22399187;0.21452999;0.17321134
0.54033756;0.44275093;0.39982474
0.7532563;0.5977287;0.42351294
0.44492054;0.33285427;0.27576518
0.41949177;0.28203583;0.24219775
0.13313484;0.12401962;0.101270914
0.23246431;0.26328468;0.18642044
0.5337019;0.51836014;0.4505967
0.39284515;0.30103564;0.26570857
0.36584663;0.30516434;0.27131796
0.55287075;0.4736519;0.42485225
0.24076366;0.14257812;0.14079762
0.37917614;0.31765556;0.27158928
0.24046898;0.19021416;0.1793561
0.16018343;0.15239191;0.14685696
0.22913074;0.19696617;0.17174387
0.24457264;0.15192413;0.14872551
0.55138206;0.4099493;0.28353596
0.48197365;0.47205687;0.41022694
0.15625;0.11812401;0.122843266
0.6507721;0.45146847;0.34625804
0.75300026;0.63734245;0.49809754
0.37495708;0.37651634;0.30567074
0.4327383;0.2674904;0.24559975
0.3296957;0.23872757;0.22872281
0.28713226;0.37521744;0.16836405
0.6308937;0.5108385;0.47218847
0.17579317;0.066970825;0.089092255
0.3235364;0.18097115;0.184165
0.20778608;0.23435521;0.17076313
0.6293149;0.6031952;0.5324795
0.63561344;0.5805974;0.504189
0.12234497;0.11567879;0.11121726
0.3461871;0.16466212;0.17615288
0.15898943;0.0550766;0.08065987
0.49869537;0.46320915;0.37364388
0.50986624;0.4493575;0.42879337
0.68486977;0.4879818;0.2521298
0.5439701;0.4702978;0.43565083
0.20351505;0.24472332;0.21027994
0.5452132;0.46012115;0.36859846
0.45315075;0.40495682;0.28069854
0.49625254;0.33496094;0.3148936
0.38244486;0.25187016;0.2405901
0.2095499;0.12301302;0.11446476
0.6051922;0.39982986;0.31498837
0.24109554;0.16141891;0.17082882
0.4378357;0.47086525;0.3899889
0.18527985;0.20714569;0.17609167
0.16757202;0.12843323;0.14518356
0.15043831;0.18746233;0.10550642
0.33069658;0.14318085;0.1679697
0.44560432;0.32820463;0.3109107
0.5476599;0.3630638;0.3248288
0.1583271;0.18112183;0.14100027
0.77429485;0.65520287;0.60878134
0.6182337;0.45928288;0.34215903
0.71118164;0.54447746;0.41041982
0.36728334;0.32557392;0.3203609
0.20872545;0.19586182;0.16935587
0.818367;0.77345943;0.69414806
0.6491313;0.45383644;0.3654747
0.2282691;0.14862013;0.16019917
0.5697608;0.46787453;0.35030198
0.61278534;0.48906612;0.360461
0.52112865;0.45639992;0.40871072
0.29858446;0.27646255;0.27833676
0.29084206;0.31155205;0.2628287
0.31542873;0.16147661;0.17726517
0.2346983;0.14654398;0.13275957
0.20842123;0.18481159;0.16857779
0.36690617;0.34584618;0.29738545
0.4462433;0.23331547;0.19891286
0.37792444;0.18470097;0.2114352
0.3638816;0.299963;0.2789414
0.44337893;0.36362457;0.32082105
0.48226404;0.4205923;0.4118085
0.47397232;0.47284985;0.43294454
0.52718925;0.36665154;0.29623532
0.3144846;0.26134205;0.2407552
0.21421146;0.19916582;0.23357582
0.2830658;0.14093208;0.15001297
0.44259548;0.38846207;0.34781325
0.2481947;0.27610588;0.26917267
0.36117458;0.2210617;0.12074947
0.37713432;0.3723278;0.34564066
0.2396431;0.15709138;0.16634774
0.3727808;0.1948061;0.1961621
0.682847;0.5464344;0.37619185
0.5457196;0.35987854;0.24693906
0.70729065;0.65484047;0.5902505
0.59276104;0.59244347;0.505625
0.8142028;0.7079277;0.57540053
0.529686;0.3775425;0.24655628
0.18685913;0.08251572;0.107084274
0.4253111;0.20366287;0.22242332
0.33645296;0.2433033;0.22665143
0.24629974;0.14087486;0.10560298
0.08864117;0.105257034;0.063215256
0.33557415;0.23174477;0.16384459
0.49710655;0.49789333;0.346233
0.23870087;0.21116257;0.17340207
0.29904985;0.26452637;0.2751081
0.45929527;0.39546967;0.36491776
0.17945719;0.13360071;0.12469578
0.5206647;0.30627632;0.29030204
0.36696863;0.32671833;0.32766676
0.71240664;0.56523895;0.3575003
0.6287775;0.5037861;0.45814908
0.42442894;0.38310242;0.33214426
0.5936947;0.5296421;0.47365844
0.26875496;0.17578316;0.16992545
0.5860243;0.505764;0.4386444
0.39734077;0.34571552;0.276559
0.21608973;0.11721802;0.09310889
0.31531048;0.12773323;0.17008066
0.49306774;0.3190832;0.23068023
0.48000526;0.44741726;0.44404745
0.43427944;0.19567299;0.21393538
0.40394974;0.32445145;0.30598545
0.2459135;0.28234386;0.24172163
0.7284007;0.5834503;0.37807858
0.4373064;0.30902386;0.287773
0.46307087;0.21874142;0.2565107
0.56163216;0.40325737;0.33785772
0.7708702;0.6845417;0.6554668
0.6255617;0.517786;0.39251482
0.18327045;0.12900114;0.13655591
0.3673582;0.36805916;0.34492767
0.269866;0.14791942;0.15702641
0.49455404;0.4254732;0.39614058
0.3807373;0.35389137;0.35559243
0.31019592;0.1682396;0.16965675
0.3821578;0.33767128;0.32964373
0.12625408;0.14627934;0.11237764
0.2732296;0.12514687;0.14297724
0.7216358;0.5655775;0.40658242
0.252738;0.33392525;0.22544432
0.40606546;0.27043533;0.17446852
0.24311638;0.18550944;0.19126064
0.4144826;0.17073822;0.22884214
0.4008026;0.18016624;0.20783043
0.63714314;0.5036602;0.41009343
0.17501307;0.049904823;0.089551926
0.32925606;0.40327263;0.2660029
0.6483402;0.42144966;0.3353414
0.40150213;0.21072769;0.20978439
0.56077147;0.46170473;0.4030435
0.2530098;0.20015526;0.19525003
0.31559563;0.24213219;0.1649406
0.23748899;0.2226677;0.19715774
0.14451599;0.0639267;0.05390954
0.13227558;0.17530441;0.11194134
0.25452995;0.1559;0.14710808
0.17282248;0.14087296;0.21675014
0.3082409;0.20191431;0.19944096
0.12675333;0.13771439;0.10945177
0.54284143;0.49314785;0.47789145
0.23910618;0.21271133;0.1999625
0.67521286;0.6339054;0.56741
0.3248942;0.17141151;0.18931735
0.5106983;0.29658985;0.27913332
0.5952673;0.47685766;0.4261124
0.1937809;0.10077095;0.11987591
0.28390217;0.15731049;0.14357305
0.17834091;0.28826332;0.17949009
0.2812395;0.22596931;0.20670843
0.29544258;0.18199015;0.18760753
0.5785718;0.45192528;0.38759863
0.51178837;0.35230017;0.29368377
0.3789134;0.32149124;0.3032663
0.19287205;0.2188797;0.15361619
0.19196701;0.15917587;0.16217089
0.43191195;0.3193674;0.30123472
0.61839104;0.44169235;0.36623454
0.52739716;0.44616985;0.39160728
0.21565104;0.25029278;0.2027905
0.35476685;0.23376465;0.1656971
0.49953938;0.47821617;0.4557796
0.2455244;0.27733326;0.28402376
0.53417015;0.2742653;0.26851845
0.6009779;0.3444748;0.2992127
0.7943039;0.7100487;0.61083174
0.51642513;0.34082603;0.321846
0.16519403;0.20179176;0.15355611
0.22106695;0.112710476;0.11880183
0.18092823;0.28233528;0.23415184
0.56257915;0.42030144;0.34784555
