wheel_f;wheel_r;rail_max
0.18286133;0.17151213;0.178267
0.19782543;0.1795063;0.107133865
0.34530544;0.47686577;0.31712675
0.5891533;0.655179;0.5107794
0.36356544;0.35672855;0.33333635
0.34080887;0.35643387;0.3050623
0.21482229;0.33400965;0.20319319
0.2640133;0.3556099;0.23871326
0.44507694;0.4652953;0.41946793
0.23894978;0.19195414;0.16689062
0.40464783;0.434865;0.35595822
0.22457504;0.2996254;0.31086397
0.54256916;0.51552963;0.44515175
0.54564476;0.58243656;0.49705386
0.25137043;0.3624463;0.25372887
0.3509302;0.54295444;0.30087662
0.23167896;0.4437933;0.21554482
0.59513664;0.7363615;0.40661263
0.8580198;0.90104103;0.5402471
0.5382652;0.6864557;0.45355773
0.1014843;0.23259449;0.120354176
0.058789253;0.2037437;0.10416961
0.36792946;0.46972275;0.4352126
0.6259117;0.64548016;0.54615927
0.56129265;0.6334944;0.46698046
0.48521423;0.647212;0.4592595
0.2726078;0.42450523;0.33922815
0.29784775;0.40299797;0.29123783
0.18951988;0.21729374;0.1712625
0.15750313;0.11215973;0.10946882
0.1845169;0.3535843;0.26325703
0.16167545;0.2418046;0.16337442
0.64525986;0.6599946;0.59652185
0.4352455;0.64269066;0.47408676
0.2760439;0.23738575;0.19571304
0.24324417;0.37878036;0.2371254
0.08811283;0.17939425;0.10834694
0.63024235;0.65699005;0.5551746
0.2642765;0.2758813;0.25454807
0.44731522;0.5756893;0.43987703
0.08366966;0.22414947;0.10922766
0.48591805;0.50555944;0.43790698
0.47771645;0.61553574;0.38367367
0.26229286;0.2729845;0.2371769
0.36790276;0.3709488;0.31162167
0.5221081;0.5690117;0.46345758
0.18559837;0.23730946;0.24086428
0.4430828;0.50703335;0.46049118
0.4167204;0.42112684;0.38827437
0.3440466;0.48462963;0.30283284
0.2821021;0.24721289;0.22814482
0.18180704;0.33090448;0.17037964
0.38738632;0.4507532;0.401155
0.1470313;0.28143358;0.15394592
0.16654968;0.21925926;0.23912668
0.30381775;0.35317612;0.29901648
0.41446304;0.52680826;0.32431602
0.17985249;0.2605853;0.15998363
0.18634605;0.44026756;0.26729178
0.14458084;0.35999298;0.18030214
0.4906311;0.5198784;0.45324075
0.17694998;0.1904831;0.15962887
0.23206234;0.3180194;0.22068262
0.44682693;0.47450352;0.38832998
0.37446022;0.3744588;0.33461928
0.14969444;0.18378925;0.11623144
0.45476437;0.5577073;0.38250375
0.2543621;0.45064068;0.30862045
0.43337154;0.45734692;0.38953352
0.4096012;0.41764164;0.36808968
0.2686081;0.20859337;0.16625047
0.46017456;0.52210236;0.46051407
0.23659992;0.25564384;0.21043897
0.1639452;0.18746424;0.13618231
0.48388672;0.5486088;0.46014547
0.11114502;0.3459959;0.202353
0.21305847;0.2287159;0.23346806
0.15889263;0.11809921;0.11153555
0.21968079;0.2316351;0.29312468
0.553854;0.74255466;0.37875712
0.15671062;0.19533682;0.17114258
0.6205845;0.6600871;0.45597076
0.16424751;0.3369422;0.17110825
0.80529976;0.8836899;0.48273206
0.24737453;0.26827908;0.24039751
0.32011604;0.57257366;0.33037114
0.21416473;0.10949993;0.12174559
0.27116013;0.35369396;0.20737505
0.092511654;0.17470837;0.10378623
0.33135796;0.3604517;0.3065524
0.2597618;0.28177452;0.22773409
0.3476982;0.40980816;0.34865236
0.302454;0.3450718;0.2480421
0.37160683;0.3834138;0.3114841
0.5965986;0.67219067;0.5606272
0.20424652;0.28633118;0.20098543
0.04036045;0.14731932;0.082726
0.2886374;0.1365366;0.12428725
0.7284279;0.7913227;0.6038585
0.11471629;0.17233133;0.11712885
0.27939224;0.22146606;0.17032528
0.19492912;0.1163497;0.10664129
0.2645855;0.39594173;0.3861494
0.1830827;0.39231873;0.18173683
0.43991852;0.6235428;0.34178674
0.56868935;0.649312;0.4675374
0.38428307;0.26415443;0.1526308
0.25018883;0.41741467;0.3338499
0.7290745;0.8055906;0.5656276
0.14768887;0.15781212;0.1338048
0.5447216;0.7221346;0.40817833
0.15854168;0.24266434;0.15573192
0.59765244;0.7223902;0.4742813
0.2407527;0.22567606;0.19955456
0.28456306;0.16635942;0.14592361
0.21947956;0.38536453;0.21544981
0.2808596;0.3596735;0.23277122
0.39383793;0.5169072;0.36521792
0.5997386;0.48762608;0.3083992
0.3836987;0.351686;0.28982496
0.46870422;0.542696;0.43477607
0.1331501;0.29403877;0.13317823
0.55161095;0.72826004;0.40663064
0.3046894;0.35963535;0.34874392
0.75873184;0.85006046;0.6248228
0.5490074;0.64062405;0.4452988
0.42419434;0.4236002;0.39704657
0.2986741;0.31824064;0.2916497
0.19204807;0.16138268;0.14399624
0.3194275;0.35495615;0.29403663
0.2717228;0.47050524;0.31958008
0.15655136;0.23928833;0.20177984
0.2472992;0.23817444;0.23896742
0.13904715;0.14323425;0.19516563
0.13636208;0.24943209;0.16842651
0.080589294;0.19021654;0.10023928
0.18875575;0.064930916;0.0641098
0.45367813;0.63895655;0.40061855
0.53170013;0.46087742;0.34033275
0.36857605;0.4766531;0.3457203
0.2365799;0.4087615;0.25701404
0.21563148;0.16480017;0.14640903
0.2658472;0.31028938;0.2307775
0.15720654;0.39597106;0.21213031
0.20673943;0.259542;0.2152462
0.11271286;0.12334585;0.10598397
0.30656242;0.30144978;0.27636623
0.46904182;0.46507454;0.3697362
0.09992981;0.24177504;0.12846184
0.34028435;0.36604977;0.3585763
0.041876793;0.17524862;0.0944407
0.15490866;0.25197315;0.16127753
0.24539757;0.30308914;0.28765678
0.26457882;0.253592;0.22884583
0.5567093;0.61057854;0.5347929
0.2292118;0.32984638;0.27196383
0.67707825;0.7331724;0.61651325
0.18183136;0.21047068;0.17779446
0.12697649;0.18749762;0.13033557
0.39302254;0.38515902;0.33678877
0.3724246;0.34741497;0.32298023
0.4405098;0.5744519;0.3507161
0.14586449;0.17844582;0.14229918
0.2610407;0.39576817;0.24409413
0.2897339;0.42388725;0.29850483
0.46855354;0.6064997;0.46992683
0.13814163;0.13501835;0.15147877
0.070690155;0.2388215;0.13355732
0.3435917;0.26120615;0.2263093
0.48371506;0.6576309;0.3816285
0.14759636;0.2560091;0.16300154
0.13836002;0.13195038;0.12027919
0.31880045;0.5132079;0.2849841
0.35660028;0.4816308;0.32783318
0.12590313;0.20802832;0.11556673
0.30301094;0.38655472;0.35119343
0.31769276;0.31869984;0.2964716
0.51970863;0.5608425;0.43612766
0.19957733;0.21357012;0.18376994
0.1378231;0.18107796;0.110413074
0.3309765;0.44790745;0.2957406
0.2275331;0.20327473;0.19216788
0.6457491;0.58695793;0.37866664
0.47748184;0.4142027;0.30422258
0.23343134;0.23770428;0.19900227
0.10251951;0.23970461;0.1899643
0.47086716;0.3490944;0.22421312
0.20269394;0.32413006;0.3693595
0.23981953;0.23080873;0.20561504
0.11750507;0.26338434;0.12007952
0.33319664;0.45688343;0.3401003
0.25804806;0.40318298;0.2557845
0.23582268;0.39307213;0.22440767
0.40666008;0.374444;0.24533033
0.29772758;0.35855818;0.4071536
0.2858467;0.375762;0.27895594
0.26604652;0.34185696;0.23757267
0.49277115;0.5603528;0.43631196
0.33029652;0.42525005;0.2781067
0.47608757;0.5142393;0.47113848
0.40061188;0.43236256;0.38381195
0.6296673;0.6291895;0.5535357
0.11945152;0.14525986;0.13835001
0.23813581;0.25468636;0.22229528
0.24079323;0.30370617;0.21032238
0.32219887;0.40684414;0.3527937
0.53146744;0.63166666;0.42238855
0.14107895;0.17876911;0.1338501
0.1630621;0.16568804;0.15745068
0.282804;0.3105259;0.26894188
0.44865608;0.42982864;0.3666811
0.39022493;0.41939688;0.3426366
0.18057442;0.25140476;0.19494581
0.6520729;0.7164984;0.6223073
0.41196823;0.57814074;0.3909068
0.37374878;0.4104576;0.3887396
0.23340988;0.25935173;0.1998353
0.52895164;0.602705;0.5178298
0.0657444;0.16038418;0.09752178
0.5913582;0.67207766;0.5101824
0.21658635;0.17214537;0.16851771
0.2634678;0.2585268;0.22135973
0.34127378;0.28118134;0.23428428
0.35883236;0.39283752;0.32320595
0.22184753;0.38702297;0.20866752
0.310894;0.34397697;0.29106987
0.38461685;0.45347118;0.33404875
0.11091232;0.30211258;0.1422
0.1809957;0.23895979;0.1852951
0.40991402;0.47945976;0.4096973
0.18135452;0.15374875;0.13213229
0.10452843;0.2398591;0.13317347
0.41385937;0.5847807;0.3264308
0.12129688;0.17791319;0.12858033
0.23718262;0.26189995;0.1934948
0.6260071;0.6787257;0.51913214
0.18779469;0.22940254;0.1724639
0.21439171;0.20075607;0.26842976
0.28143787;0.38835335;0.28333426
0.3809929;0.60281706;0.31781328
0.13615179;0.189116;0.18656111
0.24574184;0.3104;0.2755785
0.4664364;0.46922016;0.37182713
0.1558609;0.31168365;0.17657447
0.18738747;0.30393696;0.34170008
0.1828804;0.15839338;0.14858055
0.16909504;0.16202164;0.14389563
0.5101795;0.67358494;0.4137919
0.39731026;0.39208984;0.361382
0.24101067;0.24777746;0.26460743
0.21770287;0.38931847;0.21809483
0.12758636;0.23535585;0.11524987
0.28997612;0.3319378;0.25226307
0.43273163;0.44983387;0.40556645
0.243999;0.35992575;0.19954872
0.48918343;0.40496445;0.25927448
0.29086494;0.2617383;0.26321775
0.37917614;0.4390211;0.32223654
0.42710495;0.44221973;0.43559146
0.21410179;0.2626047;0.35856247
0.07299137;0.16147947;0.08387852
0.41674328;0.3644662;0.2810259
0.3091421;0.26261282;0.24503756
0.09720039;0.19893932;0.19137669
0.43276978;0.34486866;0.34407997
0.15478563;0.21309543;0.13885736
0.13879013;0.25230598;0.19296908
0.2353363;0.37454128;0.29290676
0.44271803;0.5792999;0.3425169
0.110806465;0.18374968;0.13689327
0.25083256;0.31331348;0.25667953
0.51703453;0.6393633;0.4047072
0.43359375;0.62541866;0.40973186
0.35878396;0.44403267;0.30970675
0.04619956;0.17301655;0.094670296
0.13621044;0.14256239;0.15227985
0.59843636;0.61558056;0.54877615
0.5933666;0.62494564;0.51585674
0.2089405;0.30585003;0.17023516
0.6180639;0.66089916;0.5485792
0.12586689;0.25295305;0.1369505
0.16867447;0.2553296;0.17038536
0.4018159;0.3779564;0.34686708
0.36618376;0.30968952;0.25421286
0.31984472;0.32181358;0.3011136
0.21299076;0.209517;0.16529417
0.42034626;0.38211155;0.30255413
0.51472473;0.55333567;0.4870634
0.5405083;0.71265984;0.3794657
0.4532566;0.5432668;0.33737254
0.29913902;0.41836977;0.25222635
0.3263073;0.37642622;0.32044315
0.1331234;0.29807806;0.17577195
0.4046154;0.48322916;0.33726597
0.6244106;0.62304354;0.5345695
0.14464569;0.17991447;0.12586737
0.13033867;0.1981926;0.15240288
0.4023571;0.38518524;0.33490276
0.28903008;0.28041935;0.26419538
0.22230053;0.29209232;0.19457531
0.39186478;0.28989983;0.18392372
0.18411541;0.21108818;0.1697874
0.1673305;0.17585897;0.16244364
0.25184727;0.19713926;0.1228919
0.32183647;0.4143901;0.24466085
0.100562096;0.19126701;0.250185
0.21655464;0.39874697;0.20850563
0.35199785;0.5277033;0.2945242
0.2653656;0.45993757;0.28351307
0.14858437;0.13481426;0.13327312
0.10145569;0.23353243;0.09163284
0.433012;0.65207577;0.31384373
0.3006096;0.40113163;0.2592678
0.14307785;0.14112282;0.14000511
0.61972046;0.48463297;0.20805812
0.11388397;0.12582636;0.09073877
0.47475243;0.6345377;0.39123654
0.16290784;0.25615168;0.14667273
0.18777514;0.018873215;0.07998657
0.11721802;0.16548157;0.117168784
0.31320572;0.51540804;0.27880478
0.2122364;0.45095205;0.2361896
0.21892929;0.31026268;0.32764292
0.3417759;0.38475323;0.3200488
0.43305016;0.5836401;0.41802168
0.21911144;0.1916151;0.18989491
0.3327999;0.41926956;0.33395672
0.19542217;0.2573328;0.22074127
0.3897133;0.50272274;0.35913348
0.25752068;0.29359865;0.2504773
0.498374;0.5671959;0.43282032
0.20425606;0.2820692;0.29080153
0.1109972;0.18499112;0.119274616
0.13022709;0.05493784;0.078671455
0.22077656;0.32353735;0.20127392
0.1344533;0.15559554;0.12326962
0.21758938;0.2516241;0.18201447
0.41877556;0.38812065;0.31699896
0.36107254;0.37232494;0.36614895
0.15068054;0.16606998;0.13143969
0.20774746;0.2241273;0.18414998
0.23952675;0.24838543;0.21819133
0.40725327;0.2189045;0.123772144
0.27754116;0.32135725;0.2698474
0.23152733;0.33511162;0.19253087
0.31909752;0.3003788;0.25260496
0.16414738;0.20095873;0.2908597
0.34957504;0.27202702;0.14071083
0.23859024;0.35281563;0.20193529
0.27881527;0.39197016;0.21275759
0.3737774;0.64340067;0.37953663
0.63464546;0.6777401;0.5451168
0.32482147;0.58845234;0.34053755
0.20399642;0.32403135;0.19793105
0.1532011;0.17547679;0.14889967
0.25049472;0.3752098;0.21929812
0.23728943;0.3053093;0.23226976
0.104878426;0.22424316;0.12677574
0.18931198;0.18103647;0.14106035
0.08214903;0.1836741;0.09124136
0.2743969;0.25591946;0.2784238
0.41420555;0.32826662;0.25783223
0.28530502;0.3015232;0.37787485
0.14617872;0.07068157;0.07417917
0.23307896;0.44245386;0.20957756
0.21689606;0.29204655;0.22880888
0.26631927;0.47793293;0.2621565
0.21664715;0.36736107;0.31202698
0.12224388;0.25020885;0.1274786
0.20283079;0.2961769;0.20956016
0.1657219;0.2556486;0.22753239
0.53025246;0.65233994;0.43856764
0.4300766;0.51704407;0.38897467
0.52464676;0.6575527;0.46353006
0.13576508;0.22401595;0.109787464
0.32663918;0.3794241;0.3158698
0.70007896;0.783062;0.62090445
0.2845478;0.24622726;0.22883546
0.559185;0.65116405;0.50236225
0.53897285;0.7273102;0.3758371
0.5838547;0.4853468;0.23771048
0.41396332;0.56004715;0.33464313
0.5504627;0.5723276;0.5278652
0.39426565;0.4298725;0.38425016
0.27835536;0.35261226;0.25379914
0.44584846;0.37216187;0.23375845
0.16571808;0.14428616;0.10680246
0.38167906;0.389812;0.31834698
0.2605021;0.3195734;0.23643398
0.28057575;0.47789478;0.28093958
0.33685684;0.40605664;0.29579282
0.42083836;0.47892046;0.3596704
0.18914795;0.32265282;0.22251892
0.28716516;0.3647256;0.26331735
0.3719864;0.48751736;0.35023713
0.2068634;0.40612793;0.22881651
0.6096554;0.5662327;0.41406596
0.2744894;0.26068974;0.22040224
0.21301651;0.39204884;0.20512056
0.41927528;0.36773777;0.26454115
0.20361996;0.12483597;0.117918015
0.21982002;0.19029808;0.20242453
0.3641672;0.61820126;0.30670857
0.6219444;0.79191875;0.46271443
0.2474308;0.40229607;0.24671388
0.18553829;0.23558378;0.15457582
0.25174665;0.5283923;0.24823523
0.6831417;0.76995707;0.4593475
0.28866863;0.35158253;0.24973965
0.1201992;0.22991133;0.14151621
0.5553093;0.6401596;0.48207998
0.55031776;0.5768366;0.4919858
0.23399925;0.3209896;0.20371032
0.54652786;0.57902336;0.45763516
0.3045826;0.37147188;0.26006842
0.16652656;0.2821746;0.14004946
0.25930405;0.3665676;0.24729347
0.28160858;0.39454174;0.33210373
0.5851412;0.58129215;0.50009143
0.62085533;0.804965;0.43440056
0.13618374;0.20995617;0.21850967
0.30500126;0.54879045;0.31783724
0.29133987;0.46625996;0.30836535
0.1870985;0.33948708;0.2177608
0.15680075;0.21400356;0.14732063
0.49821854;0.6741667;0.37769198
0.35237217;0.43100548;0.37279558
0.529871;0.6178684;0.45931292
0.17501831;0.30351353;0.19753456
0.3786478;0.4647627;0.35258126
0.5500355;0.7009897;0.4368682
0.32263184;0.37103176;0.32680225
0.44367218;0.48639727;0.464427
0.40966892;0.6250062;0.31460404
0.35352135;0.45837307;0.36456108
0.39837265;0.46717262;0.4001652
0.3717625;0.31640577;0.28035796
0.26242065;0.3590374;0.22258234
0.715333;0.83640766;0.5927706
0.46396065;0.5446019;0.40379477
0.1934967;0.27420378;0.19072938
0.5859318;0.59954643;0.4881451
0.6593952;0.61922455;0.4369197
0.4619751;0.6206217;0.46835923
0.1185379;0.08514309;0.096747875
0.18219948;0.3050642;0.17786312
0.24169469;0.29297447;0.23688483
0.40434456;0.5409484;0.33699703
0.11998367;0.23231888;0.15047884
0.30201197;0.44211674;0.36867094
0.33364296;0.37783694;0.33352947
0.15143776;0.20237732;0.13439465
0.4589405;0.5420561;0.45087624
0.19775486;0.20385027;0.14647317
0.66669273;0.77317;0.4531634
0.27331161;0.43679762;0.3577385
0.3608513;0.5962539;0.39848137
0.6320343;0.7509012;0.5473558
0.3184204;0.455132;0.35511208
0.14829636;0.31044245;0.17078114
0.2832508;0.33733654;0.26565742
0.4486065;0.5472398;0.37279272
0.21114445;0.19505548;0.17980099
0.36744785;0.50865793;0.28506804
0.28059196;0.19510078;0.2105155
0.119846344;0.25875473;0.13083458
0.5660019;0.6625719;0.43926883
0.10978413;0.1856184;0.11694431
0.36862946;0.48847485;0.38279247
0.19532967;0.33797503;0.19754958
0.3382492;0.43558693;0.35514784
0.23263192;0.27576685;0.21779442
0.27286577;0.24516773;0.25346994
0.08965492;0.16740036;0.090640545
0.14380836;0.19336462;0.15514135
0.39992332;0.3976345;0.32974863
0.40822506;0.25959873;0.1954441
0.11443329;0.24588466;0.108210325
0.45188332;0.4442911;0.33987403
0.12104225;0.18992662;0.11586881
0.6141205;0.63474035;0.57656324
0.55240726;0.6876888;0.5078411
0.14718485;0.20940685;0.12872887
0.53045654;0.58643246;0.50849295
0.72016525;0.8021641;0.5889094
0.6924391;0.8252106;0.46998775
0.32678413;0.47025776;0.30037117
0.2623005;0.41857576;0.26341105
0.15390396;0.2041583;0.22747803
0.121375084;0.19262266;0.13557243
0.3245182;0.26237583;0.23942971
0.17259121;0.21798801;0.2292037
0.27245808;0.3659649;0.2800008
0.23877716;0.21548843;0.19649696
0.16752625;0.16206741;0.18148708
0.39422703;0.35670757;0.2751832
0.18589687;0.28620386;0.2520485
0.15531111;0.2491188;0.15077329
0.1993146;0.3289261;0.20197392
0.12076473;0.1451912;0.11876935
0.5607414;0.6828041;0.38683975
0.24601793;0.14598846;0.13334084
0.1692009;0.21498632;0.17278767
0.060417652;0.13351297;0.10201883
0.198946;0.1524353;0.13556194
0.28168297;0.37709856;0.25184536
0.15528297;0.12734914;0.12059885
0.3579979;0.5649719;0.3080349
0.44395447;0.426445;0.3492098
0.20045495;0.10448933;0.065161705
0.13491535;0.110378265;0.11897516
0.28056335;0.29745102;0.24405909
0.2991352;0.4602766;0.30543876
0.33270073;0.4574213;0.2678988
0.23514557;0.31870794;0.31548595
0.21286774;0.2151599;0.26108956
0.1872015;0.24004412;0.1854701
0.5566597;0.6383319;0.5238581
0.20219612;0.28934097;0.18976808
0.114258766;0.20508051;0.12588978
0.3871441;0.57615614;0.3253746
0.12517357;0.29047155;0.1383295
0.30869675;0.48015976;0.32723475
0.11665249;0.20647001;0.26545048
0.15597534;0.3195758;0.13452673
0.18768024;0.38157225;0.20416069
0.45180893;0.6392193;0.39122725
0.28358078;0.26137352;0.24040174
0.047395706;0.14560461;0.09959912
0.21975136;0.20360565;0.20147288
0.628294;0.7060127;0.55147076
0.26498318;0.41083288;0.23489022
0.16893005;0.23174334;0.27768278
0.4658661;0.46700668;0.37348318
0.16379833;0.3462987;0.16573858
0.3598919;0.52207804;0.31047678
0.6447029;0.712533;0.5532551
0.7332535;0.80518246;0.5709466
0.2800789;0.16956997;0.13517237
0.15116501;0.19024944;0.2252245
0.28519058;0.13515568;0.072071075
0.266119;0.34392834;0.32431602
0.2261324;0.29223204;0.13999414
0.34090233;0.3186903;0.294384
0.2842064;0.30596542;0.2534052
0.5983982;0.5805783;0.49025822
0.16879463;0.26038122;0.16833067
0.16428518;0.22165203;0.13400936
0.6877899;0.82535267;0.49269438
0.22833633;0.29696417;0.29774952
0.28705406;0.26700115;0.24184942
0.333992;0.5037012;0.3149252
0.30418396;0.5254078;0.300025
0.13964462;0.2728958;0.15901852
0.21362829;0.1432414;0.12814999
0.52713776;0.6427345;0.41572094
0.18987083;0.1834631;0.22074413
0.7702007;0.7528219;0.5676751
0.6496067;0.6169143;0.41541147
0.2797451;0.41408634;0.21545172
0.41197205;0.4374547;0.36177397
0.20184135;0.21597433;0.24738932
0.075398445;0.16031885;0.099434614
0.43540955;0.32309532;0.24647152
0.3512497;0.3471918;0.33554888
0.2302041;0.25159216;0.19290912
0.23006248;0.34508514;0.21607399
0.40590858;0.55966663;0.40612745
0.48323822;0.56326485;0.49203014
0.37944412;0.53328323;0.32945156
0.1510477;0.25338554;0.16784644
0.25909424;0.26872253;0.25969887
0.30173683;0.49130774;0.27930248
0.25361538;0.24845695;0.2319696
0.26945972;0.37211895;0.23376656
0.10021782;0.18632126;0.057961226
0.11876464;0.1649046;0.10327315
0.564291;0.6040907;0.5054512
0.14443052;0.09763622;0.10645509
0.281847;0.382102;0.26979756
