wheel_f;wheel_r;rail_max
0.437701768;0.480597566;0.453286573
0.149155459;0.323751102;0.16311002
0.235418026;0.215043018;0.184434515
0.467953188;0.521610487;0.453502591
0.32902636;0.409434681;0.269460159
0.124105687;0.197998689;0.248576523
0.260789318;0.332431952;0.254834817
0.2243431;0.303213765;0.162851088
0.437933324;0.543006445;0.412142315
0.220145676;0.269680344;0.213286455
0.227570091;0.408952372;0.221525277
0.158856141;0.259774582;0.146711958
0.257217433;0.522945555;0.275346545
0.24680035;0.235087438;0.287951103
0.079207211;0.180813659;0.101993644
0.363058278;0.258143162;0.141252299
0.327593447;0.514249568;0.410886968
0.557751551;0.651822897;0.522458562
0.149960479;0.076522416;0.078216276
0.131715996;0.219744075;0.156126901
0.201229162;0.182520239;0.229740225
0.130240307;0.203363807;0.127579486
0.255922392;0.255188975;0.234713454
0.128926995;0.180882067;0.124689617
0.402447305;0.571803144;0.427041598
0.258772586;0.331470613;0.205263864
0.282523665;0.285158126;0.265932269
0.580532101;0.672965915;0.627357521
0.385672243;0.482990163;0.407051332
0.406080225;0.40889803;0.39056356
0.387419338;0.431370297;0.352536406
0.376767716;0.394731529;0.368783178
0.275599213;0.429409445;0.375715274
0.230340908;0.288469441;0.188192646
0.175223093;0.123388451;0.098248075
0.635058101;0.627098517;0.519047609
0.143354828;0.253767875;0.149972421
0.109944112;0.219422587;0.206017556
0.118435075;0.15644273;0.105973868
0.279466661;0.417960452;0.242165956
0.486125597;0.578896311;0.464135846
0.249426963;0.133965699;0.129216089
0.571674536;0.603946518;0.543450395
0.564976442;0.620691699;0.512474464
0.177916749;0.283173697;0.161371657
0.304394088;0.443130663;0.272545413
0.445350351;0.549557777;0.433097334
0.181462371;0.259056639;0.169302614
0.212815537;0.390456447;0.340249927
0.300198869;0.448795925;0.409676753
0.422461716;0.589391408;0.469111593
0.182723989;0.221494081;0.17357475
0.136449789;0.275859153;0.155235945
0.502138324;0.610216273;0.424234484
0.236234355;0.189637971;0.14762948
0.116572722;0.221697829;0.130239065
0.163423596;0.289714127;0.157843293
0.259842764;0.367070069;0.208652729
0.167800561;0.391500535;0.208068487
0.321544021;0.483403415;0.371137338
0.561027092;0.657792919;0.472301465
0.309406375;0.279903348;0.220193837
0.466650667;0.501635573;0.479033741
0.436022892;0.503325525;0.423667222
0.312684699;0.461002596;0.262344009
0.115704911;0.168314347;0.108205021
0.168760053;0.293324522;0.198846661
0.326549506;0.340947347;0.294805597
0.454744524;0.598228631;0.369243331
0.206600315;0.297940188;0.192231544
0.309323666;0.490308037;0.279752392
0.291208001;0.341202609;0.235476771
0.509569459;0.630688886;0.421057848
0.190656906;0.263508217;0.31719946
0.295225236;0.404016377;0.360038891
0.304946449;0.307249094;0.285726519
0.3993972;0.515599027;0.369805032
0.555968801;0.665429784;0.461408622
0.259068386;0.228172172;0.19973333
0.310469965;0.261434383;0.224139058
0.301386338;0.302642062;0.301501784
0.53258977;0.579227269;0.474489131
0.148709706;0.293564452;0.167535082
0.160141564;0.18509798;0.169596409
0.683724733;0.822733915;0.446415685
0.141552592;0.197925116;0.171916227
0.239681534;0.316333265;0.227005962
0.492210982;0.579375488;0.473894938
0.382098967;0.396411305;0.345308574
0.21049534;0.250191226;0.308077435
0.249263863;0.313724602;0.213001078
0.572254549;0.512876629;0.318863031
0.474364061;0.561643466;0.427979154
0.443811736;0.592214284;0.36444355
0.554337738;0.544025398;0.374103675
0.281551394;0.488980333;0.266397319
0.306198061;0.473814178;0.276150255
0.155252776;0.140568795;0.12723475
0.137268406;0.26749462;0.152548651
0.249023865;0.410434956;0.237873433
0.165708776;0.282923889;0.259613835
0.263033574;0.303840042;0.25572724
0.586869362;0.654795174;0.508264821
0.272260065;0.331989338;0.213350971
0.087530797;0.228542568;0.126645258
0.436461221;0.464867739;0.348016838
0.446731837;0.541403863;0.394331486
0.092111342;0.172950205;0.095264174
0.299747807;0.235264248;0.151702989
0.215372725;0.417833715;0.224960988
0.268508455;0.448386111;0.241885797
0.474413151;0.521953723;0.455442378
0.501123619;0.647441113;0.401650332
0.304887304;0.318208701;0.301190374
0.235603183;0.433753036;0.262194592
0.242941426;0.321779212;0.321111751
0.252470618;0.549948695;0.316761772
0.388471999;0.292005673;0.237690727
0.676016622;0.753882527;0.654180272
0.158461493;0.228994865;0.154108902
0.745909869;0.80175784;0.612997704
0.532637278;0.548593553;0.334823082
0.170083673;0.131825888;0.118826492
0.383189263;0.333211734;0.20621926
0.358953809;0.434191366;0.364835381
0.407223545;0.557623793;0.33259514
0.439687388;0.493796604;0.471049108
0.519656338;0.62676035;0.432197866
0.390863114;0.381286776;0.316892148
0.177053919;0.362710423;0.263613005
0.165207999;0.163951425;0.146862183
0.694280943;0.709768575;0.660229498
0.084352804;0.197812268;0.102537145
0.180589452;0.315372263;0.180314147
0.2482988;0.315880355;0.254900997
0.210114917;0.428518226;0.232753161
0.405084674;0.461289373;0.438672
0.163966929;0.127832737;0.105324391
0.284908564;0.375517797;0.258767291
0.310977658;0.307146343;0.267607395
0.064518965;0.216083878;0.112503536
0.127936566;0.175724338;0.128501566
0.427855548;0.465860147;0.43081041
0.337932202;0.242097496;0.17661681
0.114509281;0.209039937;0.119534575
0.192735912;0.225455913;0.173228477
0.212418345;0.253492672;0.204964205
0.278749956;0.414411988;0.34260772
0.675790477;0.679096735;0.578136644
0.316903914;0.402731349;0.31379048
0.563582088;0.584972564;0.47711196
0.314922666;0.426296945;0.258844069
0.334734576;0.505538444;0.379296762
0.59942525;0.591480284;0.386905236
0.121183774;0.185542359;0.110203917
0.371196177;0.275807348;0.172156013
0.536705559;0.580889472;0.494322687
0.605564153;0.668191393;0.540771906
0.627904958;0.640991732;0.614053473
0.26187354;0.229149292;0.200418983
0.55569717;0.568189528;0.54348903
0.555604778;0.59243913;0.538846278
0.361943276;0.432922827;0.313846277
0.247170321;0.225121938;0.193474753
0.453118143;0.565166262;0.362129397
0.519932517;0.449178438;0.252325666
0.217101494;0.280164436;0.19964254
0.210679217;0.219926824;0.277017535
0.495203873;0.516005596;0.506046636
0.19154031;0.190315582;0.179998611
0.132113337;0.299113848;0.151391724
0.162086513;0.264843062;0.165100615
0.179979196;0.08864709;0.065453991
0.384323703;0.398513494;0.387309134
0.647676622;0.742211085;0.463740198
0.334513754;0.478200922;0.307157841
0.476400266;0.544063661;0.385940708
0.529116895;0.656097554;0.462289882
0.65996364;0.780466013;0.500735057
0.326449045;0.483285818;0.299171278
0.34045355;0.415483738;0.276963871
0.375838281;0.531524955;0.350134004
0.22987092;0.315236171;0.306773075
0.230573911;0.219338489;0.202910764
0.70467913;0.816837555;0.486151965
0.298512611;0.243211233;0.210763931
0.187603092;0.20924391;0.189521949
0.165754803;0.261809053;0.167607951
0.261913273;0.367596895;0.214400308
0.345255214;0.442049146;0.293609594
0.45665154;0.643816388;0.438414991
0.267933474;0.269225292;0.257950246
0.415944325;0.494661993;0.379219416
0.318079813;0.514411951;0.374598556
0.406613349;0.587211872;0.333385517
0.224216503;0.387512444;0.212284141
0.371293547;0.629465057;0.383318766
0.201448326;0.178509902;0.145087388
0.199429397;0.312188369;0.191917254
0.439562844;0.593030791;0.350009823
0.173244505;0.189143873;0.155296945
0.177391347;0.214057336;0.143350778
0.372148477;0.409829571;0.388411571
0.249928022;0.305283186;0.229462928
0.256021141;0.353364917;0.230368572
0.290347964;0.45182295;0.282520513
0.317953531;0.270265966;0.215318967
0.285341826;0.255390663;0.230596438
0.211875599;0.187093934;0.15158886
0.241616281;0.313783026;0.207805942
0.152503384;0.222952277;0.143303336
0.099333172;0.218244879;0.121222325
0.672540886;0.792862918;0.465104423
0.218043345;0.389745686;0.218730745
0.314325828;0.326579674;0.262909676
0.306412794;0.326725713;0.299779962
0.394241314;0.481672078;0.436002692
0.039074015;0.141326241;0.075887271
0.208908714;0.279548579;0.196824988
0.144124217;0.252345916;0.149445733
0.275109311;0.283151207;0.257964572
0.735439418;0.789173456;0.616617745
0.441082588;0.472138519;0.406986335
0.354437575;0.379205276;0.343230709
0.344258644;0.458202668;0.369975222
0.324302744;0.306191447;0.292947589
0.303823863;0.372290741;0.285678966
0.276779392;0.278817842;0.263531971
0.193515964;0.173027981;0.151748118
0.294124826;0.340521372;0.222752044
0.366273791;0.400662011;0.378550034
0.469619458;0.458419265;0.37430365
0.314857308;0.233632651;0.173859338
0.746221249;0.812043482;0.620668778
0.100722794;0.151314428;0.100815066
0.158208104;0.131073831;0.113434243
0.421032713;0.363126917;0.279546857
0.310118386;0.333864179;0.25679284
0.281335381;0.439516235;0.25855205
0.170508232;0.216752809;0.167936525
0.174286759;0.234804198;0.180514528
0.495881338;0.575735197;0.477698303
0.157970935;0.325323248;0.299522193
0.638280046;0.7823347;0.602886951
0.1626559;0.167337294;0.131105608
0.578688082;0.613770613;0.525825504
0.242898532;0.289439541;0.278206376
0.240620258;0.113333345;0.064818227
0.214211506;0.235964499;0.232401202
0.471120579;0.722986626;0.373667316
0.120172294;0.128270067;0.114025877
0.342937478;0.329698767;0.263215673
0.236099221;0.294518695;0.257172574
0.301642744;0.480062685;0.274873215
0.520189556;0.527365848;0.501099135
0.234245606;0.328006245;0.287588287
0.137839016;0.109330286;0.108533234
0.18778015;0.351275617;0.191862738
0.109513405;0.257256253;0.13856927
0.158383861;0.151460804;0.128073118
0.164419051;0.201408321;0.129839655
0.296652402;0.429611043;0.322957238
0.291463725;0.492072121;0.374632804
0.283539988;0.3563468;0.267147698
0.299551334;0.122946005;0.097178072
0.069058544;0.168464018;0.082615718
0.283654313;0.375996167;0.255310845
0.234103405;0.273259157;0.195883988
0.428978266;0.590203775;0.384471358
0.255250194;0.319404705;0.247775131
0.307562563;0.277613354;0.234784348
0.327079643;0.420447601;0.277181804
0.41245845;0.471160112;0.356813048
0.213800115;0.203677706;0.185147821
0.141023429;0.130931774;0.118925916
0.224806995;0.251407701;0.270559994
0.414320131;0.440800335;0.450154546
0.293066273;0.320649752;0.289454288
0.28387883;0.35805891;0.259494152
0.239090161;0.17959242;0.153581725
0.412644371;0.386157548;0.3407697
0.22655828;0.374143328;0.222270866
0.360340904;0.627068388;0.422222902
0.411688778;0.46359284;0.401908495
0.102253768;0.179948608;0.096744223
0.278191775;0.203617756;0.167611264
0.204156379;0.315175812;0.346498917
0.328743025;0.475472192;0.386728655
0.562930024;0.695594466;0.391535374
0.144164933;0.212790521;0.243258592
0.119606561;0.258006568;0.143207417
0.472554121;0.462645356;0.307795466
0.346155429;0.484585539;0.305679938
0.153688247;0.313546991;0.170280177
0.118553371;0.27443931;0.148065771
0.2530623;0.293749586;0.237674524
0.440680256;0.467319987;0.432217648
0.132178374;0.220866536;0.141653272
0.345006205;0.513632917;0.294291961
0.536470268;0.574282792;0.455564678
0.501830387;0.585478053;0.458627162
0.809706719;0.834681584;0.772156899
0.425742249;0.449159718;0.442627001
0.236590078;0.175503263;0.157517184
0.161642383;0.325547989;0.172486366
0.219746111;0.269211126;0.193969839
0.625303386;0.750840101;0.537776439
0.130689981;0.227731785;0.139433957
0.21706304;0.398293591;0.219662275
0.395055908;0.394612874;0.380455825
0.153204801;0.373490583;0.195639473
0.12517654;0.222105903;0.10989347
0.152685814;0.18401382;0.140118188
0.108361027;0.204421839;0.10767709
0.639082771;0.636722939;0.420374311
0.216641113;0.296551672;0.197709608
0.204168066;0.199985384;0.391363993
0.154778214;0.285604798;0.166428767
0.521811423;0.516329367;0.45900745
0.207890619;0.222844027;0.185556252
0.330357775;0.171837967;0.129710942
0.18742925;0.223825466;0.177193087
0.275903272;0.347064179;0.268726268
0.077222691;0.18470766;0.108198307
0.533411544;0.424034396;0.265769517
0.678608669;0.747166917;0.540555022
0.35567299;0.503219998;0.325557767
0.08738802;0.197030525;0.087997009
0.153123783;0.151260439;0.137375183
0.115557463;0.171576777;0.098769259
0.545120547;0.673431077;0.449832761
0.390540744;0.412211143;0.373540142
0.554182356;0.660615809;0.486343693
0.785531828;0.863910612;0.513948308
0.181619818;0.261257588;0.162728163
0.415039903;0.464177323;0.412423768
0.224935982;0.282737098;0.21735266
0.49280225;0.590660039;0.438010069
0.153691566;0.281502899;0.166528398
0.274242449;0.401437875;0.321532464
0.117732203;0.198503341;0.103174622
0.495668303;0.605597688;0.397156751
0.124908865;0.176996447;0.110583707
0.409536485;0.465091952;0.384340627
0.554079138;0.671339225;0.52001365
0.271860487;0.422406389;0.255027554
0.392763197;0.532900497;0.336564283
0.163760912;0.146384925;0.125505448
0.161969416;0.26525398;0.168956504
0.13838625;0.147270648;0.132365667
0.459059694;0.513716495;0.444547808
0.160143574;0.224694079;0.143288325
0.248478147;0.351783027;0.318676341
0.608493165;0.69314672;0.495730585
0.15957935;0.154286666;0.139041221
0.519930009;0.638840942;0.460469368
0.300033781;0.447390735;0.271847489
0.280022948;0.539424017;0.272612263
0.195312594;0.377066852;0.208391588
0.220893079;0.264029161;0.21702167
0.269948665;0.251868784;0.202829889
0.11394097;0.199026162;0.126040902
0.293388489;0.292124715;0.263242538
0.723414332;0.828779988;0.480234788
0.567365293;0.603683134;0.520184564
0.324733012;0.409126067;0.302640059
0.155397434;0.115651781;0.108355804
0.562564432;0.694548557;0.473381614
0.381850489;0.344960551;0.232358617
0.498838254;0.521876759;0.464027455
0.26380232;0.487021936;0.250784041
0.179632538;0.192672981;0.170200555
0.416867592;0.379449175;0.32308395
0.436285189;0.397497754;0.324388033
0.383939949;0.482704816;0.328485957
0.466776008;0.432513899;0.336149372
0.394840856;0.563200435;0.349483858
0.404749109;0.432181559;0.402486821
0.406444881;0.605913256;0.331036634
0.205189653;0.268098178;0.118172333
0.211700989;0.28150672;0.197884922
0.217355315;0.211241105;0.217080103
0.396247651;0.431510086;0.403996814
0.4275604;0.467728685;0.389642259
0.566543143;0.657059347;0.481833224
0.190078256;0.291532138;0.1869435
0.255551331;0.232012029;0.197480039
0.297456929;0.16960286;0.156290828
0.230303328;0.38717529;0.28364307
0.201465718;0.23489865;0.179618955
0.408671669;0.389948759;0.319724305
0.559376874;0.54804679;0.459544681
0.142960673;0.158659662;0.140913562
0.30136431;0.301547846;0.338082942
0.2389224;0.286682853;0.27380903
0.249366944;0.314172375;0.238755927
0.186054551;0.125586347;0.089481022
0.500495319;0.430917617;0.334738515
0.297149241;0.280958425;0.222557295
0.267842348;0.19719932;0.175869299
0.363300401;0.555207545;0.31343581
0.291722225;0.518829997;0.260972698
0.647140604;0.727482242;0.588605951
0.209790559;0.389780382;0.208062508
0.587332612;0.68122882;0.456489689
0.105448786;0.211073957;0.115130967
0.727513972;0.759590437;0.733196164
0.374532599;0.505004257;0.303574988
0.321893915;0.339621811;0.398797636
0.490153517;0.397732529;0.251092907
0.081024636;0.188883579;0.095602966
0.250328924;0.373339929;0.224689677
0.105223455;0.051759223;0.063507676
0.544830144;0.734551621;0.445614159
0.346373897;0.367752012;0.349548767
0.573755169;0.586831219;0.581465866
0.182024683;0.257903265;0.176541465
0.288897518;0.477972256;0.262300174
0.403813026;0.482341376;0.406562517
0.298213995;0.469984426;0.253945357
0.693196621;0.782264682;0.552472713
0.194418688;0.134652247;0.12780542
0.292009318;0.384590239;0.263367072
0.247672312;0.221651163;0.196829517
0.175690448;0.256404962;0.172187927
0.242443246;0.244478562;0.228205104
0.41055032;0.563506565;0.439119035
0.260099281;0.296071968;0.262795652
0.2927408;0.36044739;0.229870013
0.273537104;0.383326771;0.216657237
0.223954752;0.169936354;0.147344854
0.138973191;0.235942033;0.113314133
0.295284308;0.339166956;0.31268404
0.162122414;0.21760054;0.150200855
0.683334939;0.700187103;0.665683095
0.212249402;0.18693088;0.273368188
0.395158588;0.487343605;0.392495795
0.080327951;0.21570687;0.119351492
0.440889042;0.517117869;0.369706688
0.279025612;0.421447913;0.25294537
0.284389171;0.313973732;0.291698491
0.331699128;0.461043163;0.346764047
0.450622432;0.655662302;0.41703251
0.33112054;0.42394121;0.33901829
0.164502198;0.16210985;0.242632237
0.522318216;0.523791786;0.38791952
0.58328497;0.734470131;0.404631304
0.446816069;0.506134809;0.407784705
0.361335269;0.383153114;0.379474356
