wheel_f;wheel_r;rail_max
0.525177535;0.580711573;0.511279187
0.511880682;0.531358465;0.507630391
0.531496128;0.54312316;0.529009763
0.547879352;0.553471225;0.544963988
0.665834947;0.812975975;0.514676696
0.5486245;0.554860149;0.543422298
0.501875231;0.511226875;0.501070727
0.500000017;0.501889609;0.500000008
0.63833402;0.669287557;0.62785861
0.513901381;0.538177433;0.508552751
0.565157199;0.586293268;0.565157199
0.504688616;0.500433743;0.50015758
0.500005468;0.517092569;0.500001507
0.600186405;0.60900683;0.589302659
0.505239768;0.551506006;0.501387089
0.547535152;0.574777231;0.537926681
0.500657145;0.535936942;0.500143745
0.51598721;0.530057153;0.511680162
0.561974575;0.702575727;0.507263612
0.500178814;0.505423498;0.500048832
0.50075643;0.549828885;0.500129358
0.593399514;0.742947803;0.50915201
0.500000382;0.50639856;0.500000382
0.505485338;0.512616031;0.504184439
0.622081427;0.62951639;0.615719363
0.510534462;0.509971889;0.507747019
0.724869965;0.784674519;0.591860232
0.6179;0.630355761;0.604930544
0.500268491;0.541231656;0.500044683
0.613747518;0.631626038;0.611377213
0.513400672;0.605300363;0.501832774
0.517324477;0.57942657;0.504919526
0.500001164;0.501455416;0.500000701
0.530911185;0.601156853;0.510741507
0.603672877;0.605848488;0.578843285
0.6356295;0.732154234;0.532372974
0.502714987;0.501229458;0.500890198
0.592004999;0.524053209;0.502751767
0.539548745;0.515221734;0.505189226
0.562999235;0.618432055;0.532158997
0.500870285;0.504315407;0.500202442
0.500583288;0.501942337;0.500470858
0.503946178;0.525543451;0.501686953
0.501044307;0.503415288;0.500947016
0.532680749;0.568322955;0.519582013
0.501745975;0.500021368;0.500008014
0.524014778;0.598404891;0.506902754
0.500013422;0.500084772;0.500013334
0.513880118;0.503736903;0.501755408
0.503235464;0.515718716;0.501844715
0.508349586;0.505956944;0.504358455
0.511798032;0.54915146;0.505457807
0.505803394;0.500539113;0.500210671
0.500845473;0.500512066;0.500170005
0.500006019;0.500000003;0.500000003
0.500002302;0.500742728;0.500001236
0.500283337;0.505088548;0.500170174
0.500000203;0.518059073;0.500000043
0.646287927;0.627788286;0.549918748
0.50017795;0.500194687;0.50017795
0.500000012;0.509032689;0.500000003
0.501113238;0.500199187;0.500128787
0.81235509;0.860081818;0.652675367
0.702466428;0.768568733;0.607022752
0.500555621;0.50381293;0.500452872
0.643488643;0.639808454;0.585807044
0.500005049;0.50004627;0.500004713
0.539957432;0.565964895;0.528565017
0.560991237;0.610922457;0.542097206
0.500316147;0.50021351;0.500178084
0.503556374;0.536220671;0.501340314
0.548460701;0.590652483;0.528217237
0.510644278;0.510887699;0.509820825
0.500011531;0.504520547;0.500003899
0.517826363;0.517008418;0.51383649
0.500813752;0.505933647;0.500503199
0.500000008;0.512058623;0.500000002
0.522855301;0.537800166;0.522855301
0.584172348;0.630704004;0.571913354
0.522609743;0.541863977;0.515441037
0.592926574;0.678990878;0.528762671
0.500580036;0.543466419;0.500107046
0.500000113;0.500103705;0.500000083
0.51596464;0.525210377;0.514976916
0.636158194;0.657766723;0.636158194
0.533788614;0.631381004;0.506659783
0.500044085;0.507543361;0.50002347
0.531659186;0.54421372;0.527228732
0.554533097;0.654711896;0.510226215
0.597976339;0.655243712;0.548542584
0.500008961;0.500001639;0.50000144
0.555478244;0.556370938;0.539952202
0.504830089;0.503557748;0.502857022
0.507841365;0.520687454;0.505692803
0.700510184;0.753345073;0.693937574
0.624165538;0.667211194;0.576183313
0.537545401;0.645422926;0.509711592
0.568582152;0.592042727;0.557864923
0.685778322;0.724259338;0.621955588
0.509043318;0.554876695;0.502779202
0.697124461;0.832829089;0.513988139
0.501664038;0.532364292;0.500521441
0.500493451;0.501614437;0.500408546
0.500291358;0.500108306;0.500092599
0.500019629;0.502247774;0.500012748
0.502957429;0.523319845;0.501286197
0.522641891;0.509708561;0.505277091
0.530627298;0.52344704;0.516217909
0.530738731;0.581127148;0.512106834
0.666592787;0.75181429;0.545034793
0.530514642;0.563305849;0.517706942
0.506626392;0.525989128;0.503424873
0.500080552;0.504383831;0.500024293
0.564909519;0.634083146;0.527256055
0.578658159;0.553542313;0.518395086
0.506873302;0.543867034;0.502584716
0.504430908;0.556895995;0.500980942
0.501577804;0.530307844;0.500500824
0.500001798;0.501536441;0.500000853
0.654089456;0.680994284;0.633132443
0.561789235;0.641341148;0.520928276
0.731715638;0.755797873;0.697475129
0.528898106;0.592782256;0.509477388
0.512926745;0.53600153;0.508224495
0.500182051;0.524833445;0.500046159
0.500204109;0.501802401;0.500074199
0.643767614;0.714123047;0.556682762
0.500229143;0.518903143;0.500072602
0.525178101;0.505806384;0.502235208
0.500700084;0.501825094;0.50021641
0.501601163;0.511816973;0.500933364
0.547172328;0.551687079;0.54405391
0.525420224;0.51062946;0.5031792
0.50553664;0.51487345;0.50499698
0.537456523;0.543444544;0.537456523
0.502821873;0.575840934;0.500383257
0.576655355;0.581530772;0.571425629
0.516285054;0.56958055;0.505544849
0.500198222;0.516368796;0.500065034
0.500000045;0.500000806;0.500000045
0.500000065;0.501390082;0.500000037
0.509679178;0.580540882;0.502373649
0.500280493;0.507138823;0.500061453
0.500224112;0.502062221;0.500172261
0.769229843;0.840556308;0.638935551
0.518645313;0.519079123;0.517326664
0.501618124;0.50169196;0.501601186
0.500000151;0.503569118;0.500000068
0.500015412;0.5;0.5
0.500000548;0.50111775;0.5000004
0.501703388;0.537155328;0.500434598
0.500004062;0.502785207;0.500002325
0.500000078;0.500021804;0.500000078
0.531416063;0.538936459;0.52951012
0.558669931;0.606135828;0.532854323
0.500000109;0.519448659;0.50000002
0.501488007;0.500852833;0.500668325
0.611278759;0.690872955;0.544712748
0.599796593;0.590338021;0.533084908
0.534903875;0.553925373;0.532156054
0.512491394;0.506952249;0.504747522
0.507495841;0.509238655;0.507495841
0.696968461;0.732724052;0.65500415
0.500007802;0.500089854;0.500007523
0.500000006;0.501728189;0.500000004
0.512644241;0.522083501;0.510492006
0.500095756;0.500162398;0.500095756
0.530095897;0.538851656;0.530095897
0.775041148;0.828211451;0.6441242
0.612028862;0.59740339;0.560772529
0.500245724;0.500297086;0.500245724
0.500026104;0.516364579;0.500007625
0.541372858;0.551976494;0.541372858
0.500498753;0.500029004;0.500013699
0.507381718;0.571467481;0.501788723
0.500419072;0.559055386;0.500051442
0.528599472;0.60902635;0.507472427
0.500000033;0.527186598;0.500000005
0.52443641;0.544802174;0.519321031
0.50292059;0.519530836;0.501398537
0.540990826;0.586477393;0.520594527
0.500012934;0.503908973;0.500004346
0.568864599;0.577067432;0.568864599
0.657324422;0.761320987;0.538719779
0.501691338;0.50335218;0.501570961
0.504230919;0.500000007;0.500000002
0.53874599;0.60266431;0.513697975
0.632508115;0.68599569;0.559774778
0.582533972;0.688033167;0.519380148
0.508743821;0.52432927;0.506055425
0.502037596;0.522978675;0.500790384
0.502596536;0.500109106;0.500109106
0.620815467;0.680955297;0.562058481
0.536689349;0.644555579;0.50504676
0.514235188;0.523429284;0.512968892
0.500109877;0.501915162;0.500040601
0.623229051;0.659169769;0.585454714
0.51704292;0.515006518;0.51240413
0.508349816;0.546062104;0.503008454
0.572520333;0.607484295;0.572520333
0.500070756;0.503831615;0.500039518
0.502444116;0.512225415;0.501451129
0.516127804;0.50888169;0.505476683
0.647784004;0.670271325;0.618437944
0.542229622;0.545076417;0.539226877
0.615936136;0.64484659;0.587801331
0.672100905;0.833409292;0.512234937
0.501230707;0.50612217;0.500941893
0.680690015;0.693812816;0.680690015
0.517203098;0.529451196;0.51400287
0.500629193;0.507063119;0.500136642
0.5;0.500961468;0.5
0.555477181;0.599775218;0.531184232
0.502440178;0.563564167;0.500369192
0.500033631;0.500420992;0.500028177
0.629141959;0.656362367;0.629141959
0.582521211;0.665156344;0.528069215
0.51253668;0.501871927;0.500591348
0.525831966;0.516383499;0.508468886
0.501118176;0.50035736;0.50035736
0.718363078;0.818594659;0.539852786
0.500000534;0.504037673;0.500000227
0.50000006;0.504768861;0.500000024
0.523436593;0.505430751;0.501392415
0.686297797;0.78461033;0.568560691
0.520946261;0.584483839;0.50556669
0.500611001;0.501661489;0.500541817
0.500595133;0.522263972;0.500184217
0.508787032;0.530356998;0.504542622
0.504218015;0.537518229;0.501650807
0.648447024;0.765491743;0.523223092
0.506940048;0.517598614;0.505205047
0.614067704;0.718851323;0.545151224
0.577460537;0.688911236;0.515987393
0.526950594;0.532933238;0.525461531
0.557839486;0.584861592;0.540658668
0.525479521;0.509946427;0.503310637
0.500198574;0.522798999;0.500061385
0.500030969;0.500238954;0.500027692
0.50054838;0.503970193;0.50037743
0.500883384;0.513327933;0.500392865
0.500000053;0.500001768;0.500000053
0.500151172;0.503271554;0.500100597
0.500150799;0.5021804;0.500104238
0.568562561;0.55875092;0.524390517
0.500471737;0.50112504;0.500442199
0.68465607;0.74398805;0.584982214
0.505648374;0.500865763;0.500865763
0.516920008;0.502355511;0.50077662
0.502538957;0.502055193;0.50142835
0.701245514;0.762473891;0.701245514
0.511936007;0.52634426;0.50893521
0.509168644;0.540862912;0.504193268
0.526227512;0.560721626;0.518734313
0.500034872;0.517661608;0.500009717
0.532706707;0.619467352;0.50723185
0.572073276;0.524002036;0.504755087
0.506265672;0.590186273;0.500855766
0.598374567;0.597969908;0.566318372
0.539606033;0.517417502;0.504447638
0.684380706;0.777093886;0.57899183
0.500468377;0.53620464;0.500098091
0.500014247;0.502808391;0.500008491
0.501207537;0.501154476;0.501033988
0.527983127;0.552867958;0.519731289
0.519639032;0.539622695;0.513068845
0.500056857;0.509670547;0.500022777
0.50000584;0.50072113;0.500004128
0.535235632;0.524333803;0.513046082
0.704789566;0.78215163;0.56948854
0.58665814;0.639409981;0.58665814
0.518484395;0.544994541;0.510930926
0.520105396;0.518652683;0.512718447
0.532514405;0.58352903;0.512476208
0.511736646;0.53753873;0.506937307
0.50207576;0.51607937;0.501196314
0.500007182;0.512629842;0.500002107
0.500000784;0.500011526;0.500000784
0.50027286;0.50590755;0.500155126
0.5;0.501317821;0.5
0.505934062;0.508892044;0.505934062
0.500642692;0.500001323;0.500000727
0.502734926;0.505732957;0.502511318
0.517491085;0.596653521;0.503535846
0.505425753;0.504128856;0.503380454
0.501488831;0.502982319;0.501305137
0.500383943;0.500508278;0.500383943
0.500008156;0.505948061;0.500003636
0.50015804;0.5;0.5
0.501607396;0.555037777;0.500278285
0.611079383;0.621758691;0.564576796
0.507299109;0.508386509;0.507299109
0.509533023;0.574934925;0.502162467
0.524265332;0.523356828;0.519335305
0.500642818;0.522811588;0.500242085
0.534604956;0.550274401;0.531441149
0.500377966;0.500749806;0.500151168
0.5;0.508136586;0.5
0.608874254;0.682560213;0.548895135
0.504954203;0.517447006;0.502945472
0.503074916;0.506931653;0.502866449
0.53728988;0.573695277;0.536877043
0.597993697;0.609012453;0.594918863
0.585431293;0.580293366;0.553597503
0.500078287;0.507631854;0.500033576
0.527102854;0.546207485;0.518878196
0.500014338;0.524787477;0.50000308
0.509139361;0.503283731;0.501795017
0.500031735;0.500436294;0.500016334
0.501071421;0.52766734;0.500325785
0.532363876;0.597863741;0.51135042
0.500537472;0.512062257;0.500238593
0.608734105;0.687352813;0.546491668
0.503945184;0.524250573;0.501773365
0.535845688;0.634322536;0.506331157
0.5000469;0.501624785;0.500032409
0.505314536;0.580143897;0.500784508
0.503566679;0.500788477;0.500470671
0.503750033;0.502170542;0.501670508
0.502649369;0.501565488;0.500950272
0.527830365;0.520119323;0.513868815
0.518889593;0.517728668;0.514312475
0.522652512;0.50406823;0.501483914
0.510222655;0.54234458;0.504513972
0.500017073;0.522829157;0.500003933
0.500307269;0.500008183;0.500005481
0.50509842;0.504494297;0.503805826
0.540857014;0.633502373;0.509745024
0.542856146;0.558335401;0.542197423
0.529280475;0.558606319;0.517895517
0.506741861;0.550703612;0.502520165
0.500017286;0.501310465;0.500012665
0.545760273;0.552025054;0.545760273
0.523484468;0.549940526;0.515946536
0.612600792;0.72042926;0.527606242
0.502437567;0.504957689;0.502437567
0.619379215;0.640152349;0.611044483
0.605450862;0.560836103;0.515414284
0.500016089;0.500853133;0.500011657
0.715995138;0.814729882;0.572034464
0.515236257;0.506625918;0.503318834
0.50000179;0.526111742;0.500000331
0.504213627;0.562401609;0.500897098
0.531616691;0.571024885;0.515587169
0.531735634;0.549502761;0.52810151
0.589671566;0.600941679;0.583014825
0.577977101;0.595142883;0.577977101
0.599992422;0.637621922;0.599992422
0.526210346;0.544877481;0.521296877
0.50421311;0.501960545;0.50103322
0.500141379;0.534941193;0.50002616
0.500000009;0.510578458;0.500000003
0.544149114;0.501013263;0.500093595
0.502644375;0.51183089;0.501676977
0.571470795;0.618999484;0.537977468
0.506600084;0.532783579;0.502749806
0.513932276;0.560457093;0.504805688
0.500002342;0.508579873;0.500000608
0.608019078;0.646141874;0.584425521
0.587163995;0.6538602;0.549651505
0.500862313;0.511007661;0.500478516
0.502365493;0.505841183;0.502017586
0.511373277;0.508349613;0.506195518
0.536606759;0.578037149;0.518432767
0.517828959;0.505611816;0.50244505
0.528327589;0.537767956;0.52800213
0.598505392;0.703781405;0.533276611
0.500001071;0.501385052;0.50000071
0.514656527;0.528971581;0.510012488
0.500162664;0.500058579;0.500049446
0.550389641;0.597336176;0.52955451
0.500676037;0.504713187;0.500596507
0.520423873;0.52431302;0.516932673
0.500000025;0.512858891;0.500000007
0.537669789;0.541808894;0.528065202
0.543037639;0.571348122;0.543037639
0.660277813;0.706053517;0.622113076
0.510272972;0.580981028;0.502224801
0.595425325;0.70684058;0.519032631
0.523147613;0.531195845;0.523147613
0.500425172;0.501774447;0.500351912
0.500000445;0.521519283;0.500000075
0.501391221;0.502973383;0.501348992
0.502064053;0.529978751;0.500693545
0.51034138;0.530204863;0.506192435
0.521334574;0.678127031;0.501433707
0.602459694;0.713628491;0.519319285
0.509664902;0.517143056;0.509664902
0.506344584;0.526066024;0.5035904
0.500000001;0.519807354;0.5
0.500527436;0.500000096;0.500000053
0.500132324;0.500461362;0.500119943
0.56835875;0.639814285;0.561031307
0.500957699;0.530471054;0.500259488
0.522108498;0.540655917;0.5156067
0.548969451;0.55935892;0.548969451
0.541761259;0.524412307;0.508625304
0.531455475;0.586489452;0.513694091
0.564402563;0.583394372;0.556582434
0.622001125;0.664260802;0.613583951
0.608018421;0.689636223;0.541300613
0.50397106;0.512113924;0.503617259
0.50000078;0.503509718;0.500000377
0.50344807;0.556857371;0.500821467
0.500087456;0.500569807;0.500076912
0.573144566;0.640770563;0.525967039
0.502763186;0.557017334;0.50053566
0.601102656;0.701429286;0.527756532
0.502758403;0.536447391;0.500889971
0.668200351;0.692101361;0.642383066
0.585952772;0.712366831;0.513054255
0.5233182;0.511613342;0.505245331
0.578015132;0.725508767;0.508136878
0.507430334;0.500000128;0.500000029
0.500000193;0.51001806;0.500000059
0.500347967;0.508647647;0.500202314
0.512020385;0.542705647;0.50561369
0.502443636;0.507548203;0.501781748
0.502638104;0.507791567;0.501930645
0.50004611;0.500361821;0.500024352
0.557425125;0.645652891;0.515248801
0.745067869;0.79304453;0.723396419
0.665358566;0.699535797;0.616122503
0.529636849;0.61083788;0.508705051
0.509284619;0.525786569;0.506160523
0.532599305;0.613663779;0.508373124
0.503383593;0.502403829;0.501967363
0.526941214;0.543038309;0.525399846
0.511155018;0.543564166;0.505943374
0.507335228;0.500510203;0.500510203
0.673976882;0.659951006;0.523200473
0.578705444;0.618085776;0.557643648
0.592262418;0.629054127;0.587991161
0.525546527;0.591579012;0.508500808
0.500630388;0.507343368;0.500130394
0.58796645;0.635532031;0.556001068
0.503745085;0.544836278;0.501107584
0.50465519;0.591572638;0.500602455
0.500008194;0.51085758;0.500002759
0.555672476;0.584445978;0.537971962
0.500598072;0.503198275;0.500447795
0.665132198;0.675036101;0.540045543
0.519932293;0.563896446;0.50784829
0.500163718;0.500060374;0.500053365
0.539195333;0.532327939;0.517343252
0.539109716;0.552576233;0.539109716
0.502368349;0.500035924;0.500016734
0.513096537;0.512585613;0.507134506
0.500227331;0.500681526;0.500207059
0.500000004;0.500874675;0.500000003
0.502561762;0.501068878;0.500792602
0.500155973;0.537720203;0.500026903
0.50007206;0.500332747;0.500064923
0.500018773;0.510860595;0.500004159
0.511073264;0.587409341;0.502256658
